Time (s),CPU %,Memory MB,GPU %
2067,27.2,1683,0.0
2068,27.4,1683,0.0
2069,27.8,1683,0.0
2070,27.4,1683,0.0
2071,27.2,1683,0.0
2072,27.4,1683,0.0
2073,27.2,1683,0.0
2074,27.2,1683,0.0
2075,27.3,1683,0.0
2076,27.7,1683,0.0
2077,28.1,1683,0.0
2078,27.6,1683,0.0
2079,27.6,1683,0.0
2080,27.5,1683,0.0
2081,27.6,1683,0.0
2082,27.6,1683,0.0
2083,27.8,1683,0.0
2084,28.2,1683,0.0
2085,26.9,1683,0.0
2086,27.6,1683,0.0
2087,27.6,1683,0.0
2088,27.6,1683,0.0
2089,27.6,1683,0.0
2090,27.5,1683,0.0
2091,28.2,1683,0.0
2092,27.7,1683,0.0
2093,27.7,1683,0.0
2094,27.6,1683,0.0
2095,27.8,1683,0.0
2096,27.6,1683,0.0
2097,27.7,1683,0.0
2098,28.3,1683,0.0
2099,27.8,1683,0.0
2100,27.6,1683,0.0
2101,27.4,1683,0.0
2102,27.5,1683,0.0
2103,27.6,1683,0.0
2104,27.6,1683,0.0
2105,27.8,1683,0.0
2106,28.2,1683,0.0
2107,27.7,1683,0.0
2108,27.6,1683,0.0
2109,27.5,1683,0.0
2110,27.8,1683,0.0
2111,27.6,1683,0.0
2112,27.8,1683,0.0
2113,28.4,1683,0.0
2114,27.6,1683,0.0
2115,27.6,1683,0.0
2116,27.7,1683,0.0
2117,27.8,1683,0.0
2118,27.5,1683,0.0
2119,27.4,1683,0.0
2120,28.2,1683,0.0
2121,27.7,1683,0.0
2122,27.9,1683,0.0
2123,27.4,1683,0.0
2124,27.8,1683,0.0
2125,27.6,1683,0.0
2126,27.6,1683,0.0
2127,27.5,1683,0.0
2128,28.4,1683,0.0
2129,27.6,1683,0.0
2130,27.5,1683,0.0
2131,27.5,1683,0.0
2132,27.5,1683,0.0
2133,27.3,1683,0.0
2134,27.4,1683,0.0
2135,28.0,1683,0.0
2136,27.4,1683,0.0
2137,27.4,1683,0.0
2138,27.1,1683,0.0
2139,27.5,1683,0.0
2140,27.5,1683,0.0
2141,27.6,1683,0.0
2142,28.3,1683,0.0
2143,27.5,1683,0.0
2144,27.4,1683,0.0
2145,27.6,1683,0.0
2146,27.6,1683,0.0
2147,27.6,1683,0.0
2148,27.5,1683,0.0
2149,27.6,1683,0.0
2150,28.3,1683,0.0
2151,27.5,1683,0.0
2152,27.0,1683,0.0
2153,27.1,1683,0.0
2154,27.7,1683,0.0
2155,27.5,1683,0.0
2156,27.7,1683,0.0
2157,28.4,1683,0.0
2158,27.6,1683,0.0
2159,27.6,1683,0.0
2160,27.5,1683,0.0
2161,27.6,1683,0.0
2162,27.7,1683,0.0
2163,27.7,1683,0.0
2164,28.0,1683,0.0
2165,27.4,1683,0.0
2166,27.5,1683,0.0
2167,27.7,1683,0.0
2168,27.7,1683,0.0
2169,27.6,1683,0.0
2170,27.4,1683,0.0
2171,28.2,1683,0.0
2172,27.7,1683,0.0
2173,27.3,1683,0.0
2174,27.6,1683,0.0
2175,27.8,1683,0.0
2176,27.6,1683,0.0
2177,27.6,1683,0.0
2178,27.6,1683,0.0
2179,28.4,1683,0.0
2180,27.5,1683,0.0
2181,27.7,1683,0.0
2182,27.6,1683,0.0
2183,27.6,1683,0.0
2184,27.8,1683,0.0
2185,27.5,1683,0.0
2186,28.4,1683,0.0
2187,27.6,1683,0.0
2188,27.4,1683,0.0
2189,27.4,1683,0.0
2190,27.5,1683,0.0
2191,27.2,1683,0.0
2192,27.4,1683,0.0
2193,27.9,1683,0.0
2194,27.1,1683,0.0
2195,26.8,1683,0.0
2196,26.8,1683,0.0
2197,27.0,1683,0.0
2198,26.9,1683,0.0
2199,27.0,1683,0.0
2200,26.9,1683,0.0
2201,27.6,1683,0.0
2202,27.1,1683,0.0
2203,26.9,1683,0.0
2204,26.9,1683,0.0
2205,27.1,1683,0.0
2206,27.0,1683,0.0
2207,27.3,1683,0.0
2208,27.7,1683,0.0
2209,26.9,1683,0.0
2210,27.0,1683,0.0
2211,26.9,1683,0.0
2212,27.4,1683,0.0
2213,26.9,1683,0.0
2214,27.0,1683,0.0
2215,27.5,1683,0.0
2216,26.8,1683,0.0
2217,27.1,1683,0.0
2218,27.0,1683,0.0
2219,26.9,1683,0.0
2220,26.9,1683,0.0
2221,26.9,1683,0.0
2222,27.0,1683,0.0
2223,27.8,1683,0.0
2224,26.7,1683,0.0
2225,27.0,1683,0.0
2226,27.0,1683,0.0
2227,26.9,1683,0.0
2228,27.0,1683,0.0
2229,27.1,1683,0.0
2230,27.4,1683,0.0
2231,26.9,1683,0.0
2232,26.9,1683,0.0
2233,26.6,1683,0.0
2234,27.1,1683,0.0
2235,27.0,1683,0.0
2236,26.9,1683,0.0
2237,27.4,1683,0.0
2238,26.7,1683,0.0
2239,26.8,1683,0.0
2240,26.9,1683,0.0
2241,27.0,1683,0.0
2242,27.0,1683,0.0
2243,26.8,1683,0.0
2244,27.6,1683,0.0
2245,27.1,1683,0.0
2246,27.0,1683,0.0
2247,27.0,1683,0.0
2248,27.1,1683,0.0
2249,26.9,1683,0.0
2250,27.3,1683,0.0
2251,27.1,1683,0.0
2252,27.4,1683,0.0
2253,26.8,1683,0.0
2254,26.7,1683,0.0
2255,26.9,1683,0.0
2256,27.1,1683,0.0
2257,27.3,1683,0.0
2258,26.8,1683,0.0
2259,27.6,1683,0.0
2260,27.0,1683,0.0
2261,26.9,1683,0.0
2262,26.9,1683,0.0
2263,27.0,1683,0.0
2264,26.7,1683,0.0
2265,27.0,1683,0.0
2266,27.6,1683,0.0
2267,26.9,1683,0.0
2268,26.7,1683,0.0
2269,25.9,1683,0.0
2270,26.1,1683,0.0
2271,25.9,1683,0.0
2272,25.6,1683,0.0
2273,26.1,1683,0.0
2274,26.6,1683,0.0
2275,25.8,1683,0.0
2276,25.8,1683,0.0
2277,25.8,1683,0.0
2278,26.0,1683,0.0
2279,25.7,1683,0.0
2280,26.1,1683,0.0
2281,26.7,1683,0.0
2282,25.9,1683,0.0
2283,25.8,1683,0.0
2284,25.6,1683,0.0
2285,25.9,1683,0.0
2286,25.8,1683,0.0
2287,25.8,1683,0.0
2288,26.5,1683,0.0
2289,26.1,1683,0.0
2290,25.9,1683,0.0
2291,25.6,1539,0.0
2292,26.0,1822,0.0
2293,25.9,1822,0.0
2294,26.0,1822,0.0
2295,26.5,1822,0.0
2296,26.0,1822,0.0
2297,25.9,1822,0.0
2298,25.9,1822,0.0
2299,25.7,1822,0.0
2300,26.0,1822,0.0
2301,25.9,1822,0.0
2302,26.0,1822,0.0
2303,26.2,1822,0.0
2304,26.9,1822,0.0
2305,25.7,1822,0.0
2306,25.8,1822,0.0
2307,25.9,1822,0.0
2308,26.0,1822,0.0
2309,25.8,1822,0.0
2310,25.9,1822,0.0
2311,26.4,1822,0.0
2312,27.4,1822,0.0
2313,26.6,1822,0.0
2314,26.6,1822,0.0
2315,26.4,1822,0.0
2316,26.5,1822,0.0
2317,26.6,1822,0.0
2318,26.6,1822,0.0
2319,26.6,1822,0.0
2320,27.2,1822,0.0
2321,26.7,1822,0.0
2322,26.2,1822,0.0
2323,26.4,1822,0.0
2324,26.5,1822,0.0
2325,26.7,1822,0.0
2326,26.7,1822,0.0
2327,26.3,1822,0.0
2328,26.5,1822,0.0
2329,27.5,1822,0.0
2330,27.0,1822,0.0
2331,26.5,1822,0.0
2332,26.6,1822,0.0
2333,26.3,1822,0.0
2334,26.5,1822,0.0
2335,26.6,1822,0.0
2336,26.7,1822,0.0
2337,27.4,1822,0.0
2338,26.6,1822,0.0
2339,26.6,1822,0.0
2340,26.7,1822,0.0
2341,27.2,1822,0.0
2342,26.7,1822,0.0
2343,26.7,1822,0.0
2344,26.7,1822,0.0
2345,26.7,1822,0.0
2346,25.9,1822,0.0
2347,26.1,1822,0.0
2348,26.2,1822,0.0
2349,26.2,1822,0.0
2350,26.4,1822,0.0
2351,26.4,1822,0.0
2352,26.5,1822,0.0
2353,26.7,1822,0.0
2354,27.5,1822,0.0
2355,26.3,1822,0.0
2356,26.6,1822,0.0
2357,26.3,1822,0.0
2358,26.3,1822,0.0
2359,26.5,1822,0.0
2360,27.4,1822,0.0
2361,27.5,1822,0.0
2362,28.2,1822,0.0
2363,27.6,1822,0.0
2364,27.5,1822,0.0
2365,27.7,1822,0.0
2366,27.7,1822,0.0
2367,27.6,1822,0.0
2368,27.4,1822,0.0
2369,27.5,1822,0.0
2370,27.4,1822,0.0
2371,27.8,1822,0.0
2372,26.9,1822,0.0
2373,26.9,1822,0.0
2374,26.9,1822,0.0
2375,26.7,1822,0.0
2376,26.9,1822,0.0
2377,26.9,1822,0.0
2378,27.6,1822,0.0
2379,27.1,1822,0.0
2380,26.9,1822,0.0
2381,27.1,1822,0.0
2382,27.2,1822,0.0
2383,27.4,1822,0.0
2384,27.3,1822,0.0
2385,27.2,1822,0.0
2386,27.5,1822,0.0
2387,28.3,1822,0.0
2388,27.5,1822,0.0
2389,27.6,1822,0.0
2390,27.6,1822,0.0
2391,27.6,1822,0.0
2392,27.7,1822,0.0
2393,27.5,1822,0.0
2394,27.8,1822,0.0
2395,27.9,1822,0.0
2396,27.6,1822,0.0
2397,27.5,1822,0.0
2398,27.5,1822,0.0
2399,27.3,1822,0.0
2400,27.6,1822,0.0
2401,27.6,1822,0.0
2402,27.6,1822,0.0
2403,27.7,1822,0.0
2404,28.3,1822,0.0
2405,27.7,1822,0.0
2406,27.4,1822,0.0
2407,27.6,1822,0.0
2408,27.7,1822,0.0
2409,27.5,1822,0.0
2410,27.6,1822,0.0
2411,27.6,1822,0.0
2412,28.2,1822,0.0
2413,27.5,1822,0.0
2414,27.5,1822,0.0
2415,27.6,1822,0.0
2416,27.7,1822,0.0
2417,27.7,1822,0.0
2418,27.4,1822,0.0
2419,27.6,1822,0.0
2420,28.0,1822,0.0
2421,27.9,1822,0.0
2422,27.6,1822,0.0
2423,27.4,1822,0.0
2424,27.5,1822,0.0
2425,27.6,1822,0.0
2426,27.4,1822,0.0
2427,27.4,1822,0.0
2428,27.5,1822,0.0
2429,28.2,1822,0.0
2430,27.4,1822,0.0
2431,27.4,1822,0.0
2432,27.3,1822,0.0
2433,27.5,1822,0.0
2434,27.5,1822,0.0
2435,27.5,1822,0.0
2436,27.8,1822,0.0
2437,28.1,1822,0.0
2438,27.6,1822,0.0
2439,27.4,1822,0.0
2440,27.4,1822,0.0
2441,27.4,1822,0.0
2442,27.4,1822,0.0
2443,27.6,1822,0.0
2444,27.5,1822,0.0
2445,27.6,1822,0.0
2446,28.0,1822,0.0
2447,27.4,1822,0.0
2448,27.3,1822,0.0
2449,27.4,1822,0.0
2450,27.6,1822,0.0
2451,27.5,1822,0.0
2452,27.1,1822,0.0
2453,27.0,1822,0.0
2454,27.6,1822,0.0
2455,26.9,1822,0.0
2456,27.4,1822,0.0
2457,26.9,1822,0.0
2458,27.2,1822,0.0
2459,27.1,1822,0.0
2460,27.1,1822,0.0
2461,27.1,1822,0.0
2462,27.3,1822,0.0
2463,28.0,1822,0.0
2464,27.3,1822,0.0
2465,27.4,1822,0.0
2466,27.4,1822,0.0
2467,27.5,1822,0.0
2468,27.4,1822,0.0
2469,27.4,1822,0.0
2470,27.7,1822,0.0
2471,28.1,1822,0.0
2472,27.5,1822,0.0
2473,27.4,1822,0.0
2474,27.0,1822,0.0
2475,26.3,1822,0.0
2476,26.8,1822,0.0
2477,27.7,1822,0.0
2478,27.6,1822,0.0
2479,28.3,1822,0.0
2480,27.4,1822,0.0
2481,27.1,1822,0.0
2482,27.5,1822,0.0
2483,27.5,1822,0.0
2484,27.7,1822,0.0
2485,27.5,1822,0.0
2486,27.7,1822,0.0
2487,27.6,1822,0.0
2488,28.5,1822,0.0
2489,27.7,1822,0.0
2490,27.6,1822,0.0
2491,27.7,1822,0.0
2492,27.5,1822,0.0
2493,27.7,1822,0.0
2494,27.4,1822,0.0
2495,27.8,1822,0.0
2496,27.9,1822,0.0
2497,27.8,1822,0.0
2498,27.5,1822,0.0
2499,27.6,1822,0.0
2500,27.6,1822,0.0
2501,27.7,1822,0.0
2502,27.5,1822,0.0
2503,27.7,1822,0.0
2504,27.7,1822,0.0
2505,28.7,1822,0.0
2506,27.6,1822,0.0
2507,27.5,1822,0.0
2508,27.9,1822,0.0
2509,27.8,1822,0.0
2510,27.6,1822,0.0
2511,27.5,1822,0.0
2512,27.6,1822,0.0
2513,28.1,1822,0.0
2514,27.7,1822,0.0
2515,27.6,1822,0.0
2516,27.7,1822,0.0
2517,27.8,1822,0.0
2518,27.7,1822,0.0
2519,27.6,1822,0.0
2520,27.7,1822,0.0
2521,27.9,1822,0.0
2522,28.3,1822,0.0
2523,27.4,1822,0.0
2524,27.5,1822,0.0
2525,27.6,1822,0.0
2526,27.7,1822,0.0
2527,27.7,1822,0.0
2528,27.6,1822,0.0
2529,27.5,1822,0.0
2530,28.1,1822,0.0
2531,27.2,1822,0.0
2532,27.5,1822,0.0
2533,27.3,1822,0.0
2534,27.5,1822,0.0
2535,27.4,1822,0.0
2536,27.2,1822,0.0
2537,27.2,1822,0.0
2538,27.5,1822,0.0
2539,27.3,1822,0.0
2540,27.4,1822,0.0
2541,27.4,1822,0.0
2542,27.5,1822,0.0
2543,27.8,1822,0.0
2544,27.3,1822,0.0
2545,27.6,1822,0.0
2546,28.0,1822,0.0
2547,28.1,1822,0.0
2548,27.6,1822,0.0
2549,27.5,1822,0.0
2550,27.6,1822,0.0
2551,27.8,1822,0.0
2552,27.5,1822,0.0
2553,27.6,1822,0.0
2554,27.5,1822,0.0
2555,28.5,1822,0.0
2556,27.7,1822,0.0
2557,27.5,1822,0.0
2558,27.6,1822,0.0
2559,27.7,1822,0.0
2560,27.9,1822,0.0
2561,28.6,1822,0.0
2562,28.0,1822,0.0
2563,27.9,1822,0.0
2564,28.6,1822,0.0
2565,27.5,1822,0.0
2566,27.6,1822,0.0
2567,27.6,1822,0.0
2568,27.6,1822,0.0
2569,27.8,1822,0.0
2570,27.5,1822,0.0
2571,27.7,1822,0.0
2572,28.3,1822,0.0
2573,27.8,1822,0.0
2574,27.4,1822,0.0
2575,27.6,1822,0.0
2576,27.6,1822,0.0
2577,27.7,1822,0.0
2578,27.4,1822,0.0
2579,27.5,1822,0.0
2580,28.2,1822,0.0
2581,27.7,1822,0.0
2582,28.0,1822,0.0
2583,27.6,1822,0.0
2584,27.5,1822,0.0
2585,27.5,1822,0.0
2586,27.6,1822,0.0
2587,27.7,1822,0.0
2588,27.7,1822,0.0
2589,28.5,1822,0.0
2590,27.4,1822,0.0
2591,27.4,1822,0.0
2592,27.5,1822,0.0
2593,27.8,1822,0.0
2594,27.7,1822,0.0
2595,27.7,1822,0.0
2596,27.5,1822,0.0
2597,28.0,1822,0.0
2598,27.8,1822,0.0
2599,27.5,1822,0.0
2600,27.6,1822,0.0
2601,27.4,1822,0.0
2602,27.5,1822,0.0
2603,27.6,1822,0.0
2604,27.4,1822,0.0
2605,27.7,1822,0.0
2606,28.4,1822,0.0
2607,27.3,1822,0.0
2608,27.1,1822,0.0
2609,27.4,1822,0.0
2610,27.6,1822,0.0
2611,27.4,1822,0.0
2612,27.5,1822,0.0
2613,27.0,1822,0.0
2614,27.7,1822,0.0
2615,26.6,1822,0.0
2616,27.0,1822,0.0
2617,27.0,1822,0.0
2618,27.0,1822,0.0
2619,27.0,1822,0.0
2620,27.0,1822,0.0
2621,27.0,1822,0.0
2622,27.1,1822,0.0
2623,27.5,1822,0.0
2624,26.7,1822,0.0
2625,26.9,1822,0.0
2626,26.9,1822,0.0
2627,26.9,1822,0.0
2628,26.9,1822,0.0
2629,26.9,1822,0.0
2630,26.8,1822,0.0
2631,27.6,1822,0.0
2632,26.9,1822,0.0
2633,26.9,1822,0.0
2634,26.9,1822,0.0
2635,27.0,1822,0.0
2636,26.8,1822,0.0
2637,26.9,1822,0.0
2638,27.0,1822,0.0
2639,27.5,1822,0.0
2640,27.1,1822,0.0
2641,26.8,1822,0.0
2642,27.0,1822,0.0
2643,27.0,1822,0.0
2644,27.2,1822,0.0
2645,27.0,1822,0.0
2646,26.9,1822,0.0
2647,27.1,1822,0.0
2648,27.8,1822,0.0
2649,26.8,1822,0.0
2650,26.9,1822,0.0
2651,26.9,1822,0.0
2652,27.0,1822,0.0
2653,27.0,1822,0.0
2654,26.9,1822,0.0
2655,27.0,1822,0.0
2656,27.6,1822,0.0
2657,26.8,1822,0.0
2658,26.9,1822,0.0
2659,26.9,1822,0.0
2660,26.9,1822,0.0
2661,27.1,1822,0.0
2662,27.1,1822,0.0
2663,27.5,1822,0.0
2664,27.3,1822,0.0
2665,27.7,1822,0.0
2666,26.9,1822,0.0
2667,26.9,1822,0.0
2668,26.9,1822,0.0
2669,27.1,1822,0.0
2670,26.9,1822,0.0
2671,26.8,1822,0.0
2672,27.1,1822,0.0
2673,27.6,1822,0.0
2674,26.9,1822,0.0
2675,26.9,1822,0.0
2676,26.9,1822,0.0
2677,27.0,1822,0.0
2678,26.9,1822,0.0
2679,26.9,1822,0.0
2680,26.8,1822,0.0
2681,27.7,1822,0.0
2682,27.0,1822,0.0
2683,26.9,1822,0.0
2684,26.9,1822,0.0
2685,26.9,1822,0.0
2686,27.1,1822,0.0
2687,26.8,1822,0.0
2688,26.9,1822,0.0
2689,27.0,1822,0.0
2690,27.8,1822,0.0
2691,26.9,1822,0.0
2692,27.0,1822,0.0
2693,26.9,1822,0.0
2694,27.0,1822,0.0
2695,27.0,1822,0.0
2696,26.8,1822,0.0
2697,27.1,1822,0.0
2698,27.5,1822,0.0
2699,27.1,1822,0.0
2700,26.9,1822,0.0
2701,26.9,1822,0.0
2702,26.9,1822,0.0
2703,27.0,1822,0.0
2704,26.9,1822,0.0
2705,26.8,1822,0.0
2706,27.0,1822,0.0
2707,27.5,1822,0.0
2708,26.8,1822,0.0
2709,26.9,1822,0.0
2710,26.9,1822,0.0
2711,27.1,1822,0.0
2712,27.0,1822,0.0
2713,26.9,1822,0.0
2714,27.0,1822,0.0
2715,27.8,1822,0.0
2716,26.9,1822,0.0
2717,27.0,1822,0.0
2718,27.0,1822,0.0
2719,26.7,1822,0.0
2720,27.1,1822,0.0
2721,27.1,1822,0.0
2722,27.0,1822,0.0
2723,27.6,1822,0.0
2724,27.3,1822,0.0
2725,26.9,1822,0.0
2726,26.9,1822,0.0
2727,26.7,1822,0.0
2728,26.4,1822,0.0
2729,25.9,1822,0.0
2730,26.4,1822,0.0
2731,27.0,1822,0.0
2732,27.6,1822,0.0
2733,26.4,1822,0.0
2734,26.9,1822,0.0
2735,26.9,1822,0.0
2736,26.9,1822,0.0
2737,27.0,1822,0.0
2738,26.7,1822,0.0
2739,27.1,1822,0.0
2740,27.7,1822,0.0
2741,27.0,1822,0.0
2742,26.8,1822,0.0
2743,27.0,1822,0.0
2744,27.0,1822,0.0
2745,27.1,1822,0.0
2746,27.2,1822,0.0
2747,27.1,1822,0.0
2748,27.1,1822,0.0
2749,27.7,1822,0.0
2750,26.8,1822,0.0
2751,26.9,1822,0.0
2752,26.8,1822,0.0
2753,27.1,1822,0.0
2754,27.5,1822,0.0
2755,27.7,1822,0.0
2756,27.5,1822,0.0
2757,28.2,1822,0.0
2758,27.4,1822,0.0
2759,27.3,1822,0.0
2760,27.6,1822,0.0
2761,27.7,1822,0.0
2762,27.8,1822,0.0
2763,27.8,1822,0.0
2764,27.3,1822,0.0
2765,27.8,1822,0.0
2766,28.2,1822,0.0
2767,27.7,1822,0.0
2768,27.7,1822,0.0
2769,27.6,1822,0.0
2770,27.8,1822,0.0
2771,27.7,1822,0.0
2772,27.6,1822,0.0
2773,27.9,1822,0.0
2774,28.3,1822,0.0
2775,27.7,1822,0.0
2776,27.6,1822,0.0
2777,27.5,1822,0.0
2778,27.7,1822,0.0
2779,27.6,1822,0.0
2780,27.6,1822,0.0
2781,27.7,1822,0.0
2782,28.3,1822,0.0
2783,27.9,1822,0.0
2784,27.5,1822,0.0
2785,27.5,1822,0.0
2786,27.8,1822,0.0
2787,27.6,1822,0.0
2788,27.6,1822,0.0
2789,27.6,1822,0.0
2790,27.8,1822,0.0
2791,28.6,1822,0.0
2792,27.6,1822,0.0
2793,27.7,1822,0.0
2794,27.6,1822,0.0
2795,27.8,1822,0.0
2796,27.5,1822,0.0
2797,27.5,1822,0.0
2798,27.8,1822,0.0
2799,28.3,1822,0.0
2800,27.7,1822,0.0
2801,27.6,1822,0.0
2802,27.6,1822,0.0
2803,27.6,1822,0.0
2804,27.8,1822,0.0
2805,27.6,1822,0.0
2806,27.3,1822,0.0
2807,27.7,1822,0.0
2808,28.3,1822,0.0
2809,27.7,1822,0.0
2810,27.6,1822,0.0
2811,27.0,1822,0.0
2812,26.9,1822,0.0
2813,26.8,1822,0.0
2814,26.9,1822,0.0
2815,27.1,1822,0.0
2816,27.7,1822,0.0
2817,26.9,1822,0.0
2818,27.2,1822,0.0
2819,27.0,1822,0.0
2820,27.0,1822,0.0
2821,27.1,1822,0.0
2822,27.3,1822,0.0
2823,27.2,1822,0.0
2824,27.9,1822,0.0
2825,27.6,1822,0.0
2826,27.2,1822,0.0
2827,27.4,1822,0.0
2828,27.5,1822,0.0
2829,27.8,1822,0.0
2830,27.5,1822,0.0
2831,27.5,1822,0.0
2832,27.7,1822,0.0
2833,28.1,1822,0.0
2834,27.5,1822,0.0
2835,27.9,1822,0.0
2836,27.5,1822,0.0
2837,27.7,1822,0.0
2838,27.7,1822,0.0
2839,27.4,1822,0.0
2840,27.8,1822,0.0
2841,28.1,1822,0.0
2842,27.9,1822,0.0
2843,27.6,1822,0.0
2844,27.5,1822,0.0
2845,27.7,1822,0.0
2846,27.8,1822,0.0
2847,27.6,1822,0.0
2848,26.7,1822,0.0
2849,26.4,1822,0.0
2850,26.8,1822,0.0
2851,26.6,1822,0.0
2852,26.5,1822,0.0
2853,26.5,1822,0.0
2854,26.6,1822,0.0
2855,26.3,1822,0.0
2856,26.7,1822,0.0
2857,26.7,1822,0.0
2858,27.5,1822,0.0
2859,26.4,1822,0.0
2860,26.4,1822,0.0
2861,26.6,1822,0.0
2862,26.4,1822,0.0
2863,26.7,1822,0.0
2864,26.5,1822,0.0
2865,26.3,1822,0.0
2866,26.8,1822,0.0
2867,27.4,1822,0.0
2868,26.5,1822,0.0
2869,26.4,1822,0.0
2870,27.1,1822,0.0
2871,26.8,1822,0.0
2872,26.6,1822,0.0
2873,26.6,1822,0.0
2874,26.6,1822,0.0
2875,27.3,1822,0.0
2876,26.6,1822,0.0
2877,26.6,1822,0.0
2878,26.6,1822,0.0
2879,26.6,1822,0.0
2880,26.5,1822,0.0
2881,26.4,1822,0.0
2882,26.6,1822,0.0
2883,27.5,1822,0.0
2884,26.6,1822,0.0
2885,26.5,1822,0.0
2886,26.6,1822,0.0
2887,26.2,1822,0.0
2888,26.6,1822,0.0
2889,26.6,1822,0.0
2890,26.7,1822,0.0
2891,26.8,1822,0.0
2892,27.5,1822,0.0
2893,26.6,1822,0.0
2894,26.5,1822,0.0
2895,26.2,1822,0.0
2896,26.2,1822,0.0
2897,26.0,1822,0.0
2898,26.0,1822,0.0
2899,26.1,1822,0.0
2900,26.7,1822,0.0
2901,26.3,1822,0.0
2902,26.0,1822,0.0
2903,26.2,1822,0.0
2904,26.1,1822,0.0
2905,26.3,1822,0.0
2906,26.3,1822,0.0
2907,26.3,1822,0.0
2908,26.5,1822,0.0
2909,27.1,1822,0.0
2910,26.3,1822,0.0
2911,26.2,1822,0.0
2912,26.6,1822,0.0
2913,26.5,1822,0.0
2914,26.3,1822,0.0
2915,26.5,1822,0.0
2916,26.8,1822,0.0
2917,27.2,1822,0.0
2918,26.4,1822,0.0
2919,26.6,1822,0.0
2920,26.6,1822,0.0
2921,26.3,1822,0.0
2922,28.1,1822,0.0
2923,27.6,1822,0.0
2924,27.5,1822,0.0
2925,27.9,1822,0.0
2926,28.2,1822,0.0
2927,27.5,1822,0.0
2928,27.7,1822,0.0
2929,27.5,1822,0.0
2930,27.6,1822,0.0
2931,27.4,1822,0.0
2932,27.4,1822,0.0
2933,27.7,1822,0.0
2934,28.5,1822,0.0
2935,27.5,1822,0.0
2936,27.5,1822,0.0
2937,27.5,1822,0.0
2938,27.8,1822,0.0
2939,27.4,1822,0.0
2940,27.7,1822,0.0
2941,27.8,1822,0.0
2942,28.6,1822,0.0
2943,27.8,1822,0.0
2944,27.5,1822,0.0
2945,27.5,1822,0.0
2946,27.5,1822,0.0
2947,27.6,1822,0.0
2948,27.5,1822,0.0
2949,27.5,1822,0.0
2950,27.8,1822,0.0
2951,28.3,1822,0.0
2952,27.6,1822,0.0
2953,27.5,1822,0.0
2954,27.4,1822,0.0
2955,27.7,1822,0.0
2956,27.5,1822,0.0
2957,27.2,1822,0.0
2958,27.6,1822,0.0
2959,28.5,1822,0.0
2960,27.7,1822,0.0
2961,27.5,1822,0.0
2962,27.7,1822,0.0
2963,27.5,1822,0.0
2964,27.7,1822,0.0
2965,27.7,1822,0.0
2966,27.3,1822,0.0
2967,27.7,1822,0.0
2968,28.6,1822,0.0
2969,27.8,1822,0.0
2970,27.7,1822,0.0
2971,27.6,1822,0.0
2972,27.5,1822,0.0
2973,27.4,1822,0.0
2974,27.0,1822,0.0
2975,26.9,1822,0.0
2976,27.9,1822,0.0
2977,27.1,1822,0.0
2978,27.1,1822,0.0
2979,27.1,1822,0.0
2980,27.0,1822,0.0
2981,27.1,1822,0.0
2982,27.2,1822,0.0
2983,27.2,1822,0.0
2984,28.1,1822,0.0
2985,27.7,1822,0.0
2986,27.6,1822,0.0
2987,27.3,1822,0.0
2988,27.6,1822,0.0
2989,27.7,1822,0.0
2990,27.7,1822,0.0
2991,27.4,1822,0.0
2992,27.7,1822,0.0
2993,28.5,1822,0.0
2994,27.4,1822,0.0
2995,27.6,1822,0.0
2996,27.7,1822,0.0
2997,28.0,1822,0.0
2998,27.5,1822,0.0
2999,27.8,1822,0.0
3000,27.9,1822,0.0
3001,28.5,1822,0.0
3002,27.8,1822,0.0
3003,27.5,1822,0.0
3004,27.6,1822,0.0
3005,27.8,1822,0.0
3006,27.7,1822,0.0
3007,27.4,1822,0.0
3008,27.6,1822,0.0
3009,27.8,1822,0.0
3010,28.3,1822,0.0
3011,27.7,1822,0.0
3012,27.4,1822,0.0
3013,27.5,1822,0.0
3014,27.5,1822,0.0
3015,27.7,1822,0.0
3016,27.8,1822,0.0
3017,27.7,1822,0.0
3018,28.4,1822,0.0
3019,27.3,1822,0.0
3020,27.6,1822,0.0
3021,27.5,1822,0.0
3022,27.5,1822,0.0
3023,27.9,1822,0.0
3024,27.9,1822,0.0
3025,27.8,1822,0.0
3026,27.5,1822,0.0
3027,28.4,1822,0.0
3028,27.7,1822,0.0
3029,27.6,1822,0.0
3030,27.5,1822,0.0
3031,27.7,1822,0.0
3032,27.6,1822,0.0
3033,27.5,1822,0.0
3034,27.7,1822,0.0
3035,28.6,1822,0.0
3036,27.5,1822,0.0
3037,27.6,1822,0.0
3038,27.6,1822,0.0
3039,27.7,1822,0.0
3040,27.7,1822,0.0
3041,27.5,1822,0.0
3042,27.8,1822,0.0
3043,28.3,1822,0.0
3044,27.6,1822,0.0
3045,27.6,1822,0.0
3046,27.5,1822,0.0
3047,27.6,1822,0.0
3048,27.5,1822,0.0
3049,27.4,1822,0.0
3050,27.3,1822,0.0
3051,27.5,1822,0.0
3052,27.8,1822,0.0
3053,27.2,1822,0.0
3054,27.1,1822,0.0
3055,27.0,1822,0.0
3056,27.1,1822,0.0
3057,26.7,1822,0.0
3058,26.8,1822,0.0
3059,27.0,1822,0.0
3060,27.7,1822,0.0
3061,27.1,1822,0.0
3062,26.9,1822,0.0
3063,26.9,1822,0.0
3064,26.7,1822,0.0
