Time (s),CPU %,Memory MB,GPU %
5641,36.1,1141,0.0
5642,35.8,1141,0.0
5643,36.0,1141,0.0
5644,36.0,1141,0.0
5645,36.0,1141,0.0
5646,36.0,1141,0.0
5647,36.4,1141,0.0
5648,35.6,1141,0.0
5649,35.7,1141,0.0
5650,35.7,1141,0.0
5651,35.8,1141,0.0
5652,35.0,1141,0.0
5653,35.5,1141,0.0
5654,35.8,1141,0.0
5655,35.4,1141,0.0
5656,35.3,1141,0.0
5657,35.3,1141,0.0
5658,35.3,1141,0.0
5659,35.3,1141,0.0
5660,35.4,1141,0.0
5661,35.9,1141,0.0
5662,35.1,1141,0.0
5663,35.0,1141,0.0
5664,35.3,1141,0.0
5665,35.3,1141,0.0
5666,35.0,1141,0.0
5667,35.4,1141,0.0
5668,35.9,1141,0.0
5669,35.3,1141,0.0
5670,35.2,1141,0.0
5671,35.0,1141,0.0
5672,35.5,1141,0.0
5673,35.5,1141,0.0
5674,35.4,1141,0.0
5675,35.8,1141,0.0
5676,35.4,1141,0.0
5677,35.2,1141,0.0
5678,35.5,1141,0.0
5679,35.6,1141,0.0
5680,35.4,1141,0.0
5681,35.9,1141,0.0
5682,35.7,1141,0.0
5683,35.2,1141,0.0
5684,35.2,1141,0.0
5685,35.4,1141,0.0
5686,35.2,1141,0.0
5687,35.3,1141,0.0
5688,35.3,1141,0.0
5689,36.0,1141,0.0
5690,35.3,1141,0.0
5691,35.2,1141,0.0
5692,35.1,1141,0.0
5693,35.2,1141,0.0
5694,35.6,1141,0.0
5695,35.9,1141,0.0
5696,35.3,1141,0.0
5697,35.3,1141,0.0
5698,35.2,1141,0.0
5699,35.4,1141,0.0
5700,35.3,1141,0.0
5701,35.4,1141,0.0
5702,36.0,1141,0.0
5703,35.2,1141,0.0
5704,35.2,1141,0.0
5705,35.3,1141,0.0
5706,35.2,1141,0.0
5707,35.1,1141,0.0
5708,35.3,1141,0.0
5709,35.9,1141,0.0
5710,35.3,1141,0.0
5711,35.4,1141,0.0
5712,35.4,1141,0.0
5713,35.1,1141,0.0
5714,35.3,1141,0.0
5715,35.9,1141,0.0
5716,35.6,1141,0.0
5717,35.2,1141,0.0
5718,35.3,1141,0.0
5719,35.4,1141,0.0
5720,35.4,1141,0.0
5721,35.5,1141,0.0
5722,36.1,1141,0.0
5723,35.2,1141,0.0
5724,35.2,1141,0.0
5725,35.2,1141,0.0
5726,35.3,1141,0.0
5727,35.2,1141,0.0
5728,35.4,1141,0.0
5729,35.8,1141,0.0
5730,35.1,1141,0.0
5731,35.4,1141,0.0
5732,35.2,1141,0.0
5733,35.4,1141,0.0
5734,35.2,1141,0.0
5735,35.3,1141,0.0
5736,35.8,1141,0.0
5737,35.3,1141,0.0
5738,35.2,1141,0.0
5739,35.2,1141,0.0
5740,35.1,1141,0.0
5741,35.4,1141,0.0
5742,35.2,1141,0.0
5743,35.7,1141,0.0
5744,35.1,1141,0.0
5745,35.2,1141,0.0
5746,35.2,1141,0.0
5747,35.2,1141,0.0
5748,35.2,1141,0.0
5749,35.2,1141,0.0
5750,35.8,1141,0.0
5751,35.3,1141,0.0
5752,35.1,1141,0.0
5753,35.2,1141,0.0
5754,35.2,1141,0.0
5755,35.1,1141,0.0
5756,35.3,1141,0.0
5757,36.1,1141,0.0
5758,35.3,1141,0.0
5759,35.2,1141,0.0
5760,35.1,1141,0.0
5761,35.2,1141,0.0
5762,35.4,1141,0.0
5763,35.4,1141,0.0
5764,36.2,1141,0.0
5765,35.0,1141,0.0
5766,35.3,1141,0.0
5767,35.2,1141,0.0
5768,35.3,1141,0.0
5769,35.4,1141,0.0
5770,35.4,1141,0.0
5771,37.0,1141,0.0
5772,35.9,1141,0.0
5773,36.2,1141,0.0
5774,36.2,1141,0.0
5775,36.0,1141,0.0
5776,36.0,1141,0.0
5777,36.3,1141,0.0
5778,37.0,1141,0.0
5779,36.1,1141,0.0
5780,36.1,1141,0.0
5781,36.1,1141,0.0
5782,36.2,1141,0.0
5783,36.4,1141,0.0
5784,36.2,1141,0.0
5785,36.8,1141,0.0
5786,36.0,1141,0.0
5787,36.0,1141,0.0
5788,36.0,1141,0.0
5789,36.1,1141,0.0
5790,36.2,1141,0.0
5791,36.1,1141,0.0
5792,36.7,1141,0.0
5793,36.1,1141,0.0
5794,36.1,1141,0.0
5795,36.0,1141,0.0
5796,36.2,1141,0.0
5797,36.2,1141,0.0
5798,36.1,1141,0.0
5799,36.8,1141,0.0
5800,36.0,1141,0.0
5801,36.1,1141,0.0
5802,36.1,1141,0.0
5803,36.2,1141,0.0
5804,36.2,1141,0.0
5805,36.2,1141,0.0
5806,36.7,1141,0.0
5807,36.1,1141,0.0
5808,36.0,1141,0.0
5809,36.2,1141,0.0
5810,36.3,1141,0.0
5811,35.9,1141,0.0
5812,36.3,1141,0.0
5813,36.8,1141,0.0
5814,36.0,1141,0.0
5815,36.0,1141,0.0
5816,35.2,1141,0.0
5817,35.1,1141,0.0
5818,35.1,1141,0.0
5819,35.3,1141,0.0
5820,35.9,1141,0.0
5821,35.3,1141,0.0
5822,35.2,1141,0.0
5823,35.3,1141,0.0
5824,35.3,1141,0.0
5825,35.5,1141,0.0
5826,35.6,1141,0.0
5827,36.2,1141,0.0
5828,35.6,1141,0.0
5829,35.8,1141,0.0
5830,36.3,1141,0.0
5831,36.2,1141,0.0
5832,36.1,1141,0.0
5833,36.2,1141,0.0
5834,37.0,1141,0.0
5835,36.3,1141,0.0
5836,36.0,1141,0.0
5837,36.2,1141,0.0
5838,36.2,1141,0.0
5839,36.2,1141,0.0
5840,36.3,1141,0.0
5841,36.3,1141,0.0
5842,36.4,1141,0.0
5843,36.2,1141,0.0
5844,36.2,1141,0.0
5845,36.3,1141,0.0
5846,35.9,1141,0.0
5847,36.2,1141,0.0
5848,36.5,1141,0.0
5849,36.6,1141,0.0
5850,36.1,1141,0.0
5851,35.9,1141,0.0
5852,36.1,1141,0.0
5853,36.2,1141,0.0
5854,36.2,1141,0.0
5855,37.0,1141,0.0
5856,36.1,1141,0.0
5857,36.1,1141,0.0
5858,36.1,1141,0.0
5859,36.2,1141,0.0
5860,36.2,1141,0.0
5861,36.2,1141,0.0
5862,37.0,1141,0.0
5863,36.1,1141,0.0
5864,36.1,1141,0.0
5865,36.1,1141,0.0
5866,36.2,1141,0.0
5867,36.2,1141,0.0
5868,36.3,1141,0.0
5869,36.6,1141,0.0
5870,36.2,1141,0.0
5871,36.1,1141,0.0
5872,36.1,1141,0.0
5873,36.1,1141,0.0
5874,36.1,1141,0.0
5875,36.2,1141,0.0
5876,36.9,1141,0.0
5877,36.2,1141,0.0
5878,36.1,1141,0.0
5879,36.2,1141,0.0
5880,36.3,1141,0.0
5881,36.0,1141,0.0
5882,36.0,1141,0.0
5883,37.0,1141,0.0
5884,36.2,1141,0.0
5885,36.1,1141,0.0
5886,36.0,1141,0.0
5887,35.8,1141,0.0
5888,35.7,1141,0.0
5889,35.9,1141,0.0
5890,36.5,1141,0.0
5891,35.4,1141,0.0
5892,36.0,1141,0.0
5893,35.5,1141,0.0
5894,35.6,1141,0.0
5895,35.4,1141,0.0
5896,35.4,1141,0.0
5897,35.9,1141,0.0
5898,35.5,1141,0.0
5899,35.7,1141,0.0
5900,35.8,1141,0.0
5901,35.8,1141,0.0
5902,36.2,1141,0.0
5903,36.3,1141,0.0
5904,37.0,1141,0.0
5905,36.0,1141,0.0
5906,35.9,1141,0.0
5907,35.8,1141,0.0
5908,36.3,1141,0.0
5909,36.1,1141,0.0
5910,36.0,1141,0.0
5911,36.4,1141,0.0
5912,36.0,1141,0.0
5913,36.0,1141,0.0
5914,36.1,1141,0.0
5915,36.1,1141,0.0
5916,36.0,1141,0.0
5917,36.0,1141,0.0
5918,36.7,1141,0.0
5919,36.2,1141,0.0
5920,36.0,1141,0.0
5921,36.1,1141,0.0
5922,36.2,1141,0.0
5923,36.1,1141,0.0
5924,36.2,1141,0.0
5925,36.7,1141,0.0
5926,36.0,1141,0.0
5927,35.9,1141,0.0
5928,36.1,1141,0.0
5929,36.2,1141,0.0
5930,36.0,1141,0.0
5931,36.0,1141,0.0
5932,36.6,1141,0.0
5933,37.0,1141,0.0
5934,35.9,1141,0.0
5935,36.0,1141,0.0
5936,36.4,1141,0.0
5937,36.0,1141,0.0
5938,36.1,1141,0.0
5939,36.4,1141,0.0
5940,36.0,1141,0.0
5941,36.0,1141,0.0
5942,36.1,1141,0.0
5943,36.1,1141,0.0
5944,36.6,1141,0.0
5945,36.1,1141,0.0
5946,36.0,1141,0.0
5947,36.0,1141,0.0
5948,36.0,1141,0.0
5949,36.2,1141,0.0
5950,35.5,1141,0.0
5951,35.6,1141,0.0
5952,35.6,1141,0.0
5953,36.2,1141,0.0
5954,35.8,1141,0.0
5955,35.9,1141,0.0
5956,36.2,1141,0.0
5957,36.0,1141,0.0
5958,35.9,1141,0.0
5959,36.4,1141,0.0
5960,36.0,1141,0.0
5961,35.9,1141,0.0
5962,36.2,1141,0.0
5963,36.2,1141,0.0
5964,36.5,1141,0.0
5965,36.0,1141,0.0
5966,36.1,1141,0.0
5967,36.1,1141,0.0
5968,36.2,1141,0.0
5969,36.8,1141,0.0
5970,36.0,1141,0.0
5971,36.0,1141,0.0
5972,35.6,1141,0.0
5973,35.0,1141,0.0
5974,35.7,1141,0.0
5975,35.0,1141,0.0
5976,34.8,1141,0.0
5977,35.0,1141,0.0
5978,35.2,1141,0.0
5979,35.0,1141,0.0
5980,35.4,1141,0.0
5981,34.9,1141,0.0
5982,35.0,1141,0.0
5983,34.9,1141,0.0
5984,35.0,1141,0.0
5985,33.7,1141,0.0
5986,33.9,1141,0.0
5987,33.8,1141,0.0
5988,33.8,1141,0.0
5989,34.4,1141,0.0
5990,33.8,1141,0.0
5991,33.8,1141,0.0
5992,33.7,1141,0.0
5993,33.6,1141,0.0
5994,33.6,1141,0.0
5995,33.7,1141,0.0
5996,33.1,1141,0.0
5997,33.1,1141,0.0
5998,33.5,1141,0.0
5999,33.7,1141,0.0
6000,33.0,1141,0.0
6001,32.1,1141,0.0
6002,32.7,1141,0.0
6003,33.2,1141,0.0
6004,33.4,1141,0.0
6005,33.4,1141,0.0
6006,33.3,1141,0.0
6007,33.5,1141,0.0
6008,33.3,1141,0.0
6009,33.1,1141,0.0
6010,33.3,1141,0.0
6011,33.2,1141,0.0
6012,34.2,1141,0.0
6013,34.3,1141,0.0
6014,34.1,1141,0.0
6015,34.9,1141,0.0
6016,34.5,1141,0.0
6017,34.1,1141,0.0
6018,34.2,1141,0.0
6019,34.3,1141,0.0
6020,34.7,1141,0.0
6021,34.1,1141,0.0
6022,34.1,1141,0.0
6023,34.2,1141,0.0
6024,34.2,1141,0.0
6025,35.4,1141,0.0
6026,34.9,1141,0.0
6027,34.3,1141,0.0
6028,34.2,1141,0.0
6029,34.2,1141,0.0
6030,34.3,1141,0.0
6031,34.4,1141,0.0
6032,34.9,1141,0.0
6033,34.2,1141,0.0
6034,34.2,1141,0.0
6035,34.4,1141,0.0
6036,34.3,1141,0.0
6037,34.1,1141,0.0
6038,34.9,1141,0.0
6039,34.2,1141,0.0
6040,34.2,1141,0.0
6041,34.2,1141,0.0
6042,34.1,1141,0.0
6043,34.2,1141,0.0
6044,34.8,1141,0.0
6045,34.3,1141,0.0
6046,34.1,1141,0.0
6047,34.3,1141,0.0
6048,35.1,1141,0.0
6049,35.2,1141,0.0
6050,35.5,1141,0.0
6051,35.8,1141,0.0
6052,35.3,1141,0.0
6053,35.3,1141,0.0
6054,35.4,1141,0.0
6055,35.2,1141,0.0
6056,35.3,1141,0.0
6057,35.7,1141,0.0
6058,35.2,1141,0.0
6059,35.2,1141,0.0
6060,35.1,1141,0.0
6061,35.3,1141,0.0
6062,35.4,1141,0.0
6063,36.0,1141,0.0
6064,35.2,1141,0.0
6065,35.2,1141,0.0
6066,35.1,1141,0.0
6067,35.3,1141,0.0
6068,35.4,1141,0.0
6069,35.4,1141,0.0
6070,36.1,1141,0.0
6071,35.3,1141,0.0
6072,35.3,1141,0.0
6073,35.3,1141,0.0
6074,35.3,1141,0.0
6075,35.3,1141,0.0
6076,35.6,1141,0.0
6077,35.6,1141,0.0
6078,35.3,1141,0.0
6079,34.9,1141,0.0
6080,34.6,1141,0.0
6081,34.2,1141,0.0
6082,34.2,1141,0.0
6083,35.0,1141,0.0
6084,34.2,1141,0.0
6085,34.5,1141,0.0
6086,34.9,1141,0.0
6087,34.9,1141,0.0
6088,34.9,1141,0.0
6089,35.1,1141,0.0
6090,35.7,1141,0.0
6091,35.0,1141,0.0
6092,34.9,1141,0.0
6093,35.0,1141,0.0
6094,34.9,1141,0.0
6095,35.0,1141,0.0
6096,35.2,1141,0.0
6097,36.3,1141,0.0
6098,34.9,1141,0.0
6099,35.1,1141,0.0
6100,34.8,1141,0.0
6101,35.1,1141,0.0
6102,34.9,1141,0.0
6103,34.7,1141,0.0
6104,35.4,1141,0.0
6105,34.9,1141,0.0
6106,34.9,1141,0.0
6107,35.0,1141,0.0
6108,35.1,1141,0.0
6109,34.9,1141,0.0
6110,35.1,1141,0.0
6111,35.8,1141,0.0
6112,34.8,1141,0.0
6113,35.0,1141,0.0
6114,35.1,1141,0.0
6115,35.1,1141,0.0
6116,35.3,1141,0.0
6117,35.0,1141,0.0
6118,35.7,1141,0.0
6119,35.0,1141,0.0
6120,35.0,1141,0.0
6121,34.9,1141,0.0
6122,35.1,1141,0.0
6123,35.0,1141,0.0
6124,35.0,1141,0.0
6125,35.1,1141,0.0
6126,35.9,1141,0.0
6127,34.8,1141,0.0
6128,34.9,1141,0.0
6129,35.2,1141,0.0
6130,35.0,1141,0.0
6131,35.0,1141,0.0
6132,35.6,1141,0.0
6133,34.8,1141,0.0
6134,34.3,1141,0.0
6135,34.3,1141,0.0
6136,34.4,1141,0.0
6137,34.2,1141,0.0
6138,34.2,1141,0.0
6139,34.8,1141,0.0
6140,34.4,1141,0.0
6141,34.1,1141,0.0
6142,34.2,1141,0.0
6143,34.6,1141,0.0
6144,34.4,1141,0.0
6145,34.6,1141,0.0
6146,35.1,1141,0.0
6147,35.1,1141,0.0
6148,34.6,1141,0.0
6149,35.0,1141,0.0
6150,34.8,1141,0.0
6151,34.8,1141,0.0
6152,35.1,1141,0.0
6153,35.4,1141,0.0
6154,34.9,1141,0.0
6155,34.7,1141,0.0
6156,34.8,1141,0.0
6157,35.2,1141,0.0
6158,35.2,1141,0.0
6159,35.0,1141,0.0
6160,35.6,1141,0.0
6161,34.9,1141,0.0
6162,34.9,1141,0.0
6163,34.7,1141,0.0
6164,35.0,1141,0.0
6165,35.1,1141,0.0
6166,34.9,1141,0.0
6167,35.3,1141,0.0
6168,35.1,1141,0.0
6169,34.8,1141,0.0
6170,34.7,1141,0.0
6171,35.0,1141,0.0
6172,35.1,1141,0.0
6173,35.0,1141,0.0
6174,35.5,1141,0.0
6175,35.2,1141,0.0
6176,34.9,1141,0.0
6177,35.1,1141,0.0
6178,34.9,1141,0.0
6179,35.0,1141,0.0
6180,35.1,1141,0.0
6181,35.4,1141,0.0
6182,35.5,1141,0.0
6183,35.0,1141,0.0
6184,34.8,1141,0.0
6185,35.1,1141,0.0
6186,35.0,1141,0.0
6187,34.9,1141,0.0
6188,35.6,1141,0.0
6189,35.2,1141,0.0
6190,35.0,1141,0.0
6191,34.8,1141,0.0
6192,35.4,1141,0.0
6193,35.0,1141,0.0
6194,35.1,1141,0.0
6195,35.0,1141,0.0
6196,35.7,1141,0.0
6197,35.0,1141,0.0
6198,34.9,1141,0.0
6199,35.2,1141,0.0
6200,35.2,1141,0.0
6201,35.3,1141,0.0
6202,35.2,1141,0.0
6203,35.8,1141,0.0
6204,35.0,1141,0.0
6205,34.9,1141,0.0
6206,34.4,1141,0.0
6207,34.7,1141,0.0
6208,34.6,1141,0.0
6209,34.5,1141,0.0
6210,35.2,1141,0.0
6211,34.5,1141,0.0
6212,34.5,1141,0.0
6213,34.5,1141,0.0
6214,34.7,1141,0.0
6215,34.6,1141,0.0
6216,34.7,1141,0.0
6217,35.3,1141,0.0
6218,34.9,1141,0.0
6219,34.8,1141,0.0
6220,35.0,1141,0.0
6221,34.9,1141,0.0
6222,35.1,1141,0.0
6223,34.9,1141,0.0
6224,35.6,1141,0.0
6225,35.1,1141,0.0
6226,34.7,1141,0.0
6227,34.8,1141,0.0
6228,34.9,1141,0.0
6229,35.1,1141,0.0
6230,34.9,1141,0.0
6231,35.1,1141,0.0
6232,35.7,1141,0.0
6233,35.0,1141,0.0
6234,35.0,1141,0.0
6235,35.1,1141,0.0
6236,35.6,1141,0.0
6237,34.9,1141,0.0
6238,35.3,1141,0.0
6239,35.8,1141,0.0
6240,34.9,1141,0.0
6241,35.2,1141,0.0
6242,34.9,1141,0.0
6243,35.1,1141,0.0
6244,35.2,1141,0.0
6245,35.2,1141,0.0
6246,35.7,1141,0.0
6247,35.0,1141,0.0
6248,35.0,1141,0.0
6249,35.0,1141,0.0
6250,35.2,1141,0.0
6251,35.1,1141,0.0
6252,34.7,1141,0.0
6253,35.8,1141,0.0
6254,34.9,1141,0.0
6255,35.0,1141,0.0
6256,35.1,1141,0.0
6257,35.5,1141,0.0
6258,36.2,1141,0.0
6259,36.1,1141,0.0
6260,36.4,1141,0.0
6261,36.8,1141,0.0
6262,36.0,1141,0.0
6263,36.2,1141,0.0
6264,36.2,1141,0.0
6265,36.2,1141,0.0
6266,36.1,1141,0.0
6267,36.1,1141,0.0
6268,36.9,1141,0.0
6269,36.2,1141,0.0
6270,35.9,1141,0.0
6271,35.4,1141,0.0
6272,35.3,1141,0.0
6273,35.4,1141,0.0
6274,36.3,1141,0.0
6275,35.7,1141,0.0
6276,35.6,1141,0.0
6277,35.7,1141,0.0
6278,36.0,1141,0.0
6279,36.0,1141,0.0
6280,36.4,1141,0.0
6281,36.9,1141,0.0
6282,36.3,1141,0.0
6283,36.1,1141,0.0
6284,36.3,1141,0.0
6285,36.2,1141,0.0
6286,36.1,1141,0.0
6287,36.5,1141,0.0
6288,36.6,1141,0.0
6289,36.1,1141,0.0
6290,36.0,1141,0.0
6291,36.0,1141,0.0
6292,36.3,1141,0.0
6293,36.2,1141,0.0
6294,36.2,1141,0.0
6295,36.7,1141,0.0
6296,36.0,1141,0.0
6297,36.0,1141,0.0
6298,36.2,1141,0.0
6299,36.1,1141,0.0
6300,36.1,1141,0.0
6301,36.1,1141,0.0
6302,36.9,1141,0.0
6303,36.1,1141,0.0
6304,36.1,1141,0.0
6305,35.9,1141,0.0
6306,36.2,1141,0.0
6307,36.2,1141,0.0
6308,36.2,1141,0.0
6309,36.7,1141,0.0
6310,36.5,1141,0.0
6311,35.9,1141,0.0
6312,35.9,1141,0.0
6313,36.2,1141,0.0
6314,36.2,1141,0.0
6315,36.1,1141,0.0
6316,36.6,1141,0.0
6317,35.9,1141,0.0
6318,36.1,1141,0.0
6319,35.9,1141,0.0
6320,35.9,1141,0.0
6321,36.1,1141,0.0
6322,36.1,1141,0.0
6323,37.6,1141,0.0
6324,36.1,1141,0.0
6325,36.0,1141,0.0
6326,36.1,1141,0.0
6327,35.9,1141,0.0
6328,36.1,1141,0.0
6329,36.0,1141,0.0
6330,35.9,1141,0.0
6331,36.7,1141,0.0
6332,35.6,1141,0.0
6333,35.7,1141,0.0
6334,35.7,1141,0.0
6335,36.0,1141,0.0
6336,35.5,1141,0.0
6337,35.3,1141,0.0
6338,36.0,1141,0.0
6339,35.0,1141,0.0
6340,35.2,1141,0.0
6341,35.3,1141,0.0
6342,35.2,1141,0.0
6343,35.2,1141,0.0
6344,35.5,1141,0.0
6345,36.0,1141,0.0
6346,35.2,1141,0.0
6347,35.4,1141,0.0
6348,35.2,1141,0.0
6349,35.4,1141,0.0
6350,35.3,1141,0.0
6351,35.4,1141,0.0
6352,36.1,1141,0.0
6353,35.1,1141,0.0
6354,35.2,1141,0.0
6355,35.2,1141,0.0
6356,35.3,1141,0.0
6357,35.1,1141,0.0
6358,34.7,1141,0.0
6359,34.8,1141,0.0
6360,34.3,1141,0.0
6361,34.2,1141,0.0
6362,34.5,1141,0.0
6363,34.2,1141,0.0
6364,34.2,1141,0.0
6365,34.6,1141,0.0
6366,35.8,1141,0.0
6367,34.3,1141,0.0
6368,34.4,1141,0.0
6369,34.4,1141,0.0
6370,34.4,1141,0.0
6371,34.5,1141,0.0
6372,34.5,1141,0.0
6373,34.9,1141,0.0
6374,34.1,1141,0.0
6375,34.2,1141,0.0
6376,34.3,1141,0.0
6377,34.3,1141,0.0
6378,34.3,1141,0.0
6379,34.7,1141,0.0
6380,34.4,1141,0.0
6381,34.1,1141,0.0
6382,34.3,1141,0.0
6383,34.2,1141,0.0
6384,34.2,1141,0.0
6385,34.1,1141,0.0
6386,34.4,1141,0.0
6387,35.1,1141,0.0
6388,35.2,1141,0.0
6389,35.2,1141,0.0
6390,35.2,1141,0.0
6391,35.3,1141,0.0
6392,35.3,1141,0.0
6393,35.4,1141,0.0
6394,36.0,1141,0.0
6395,35.2,1141,0.0
6396,35.1,1141,0.0
6397,35.3,1141,0.0
6398,35.2,1141,0.0
6399,35.3,1141,0.0
6400,35.6,1141,0.0
6401,35.8,1141,0.0
6402,35.1,1141,0.0
6403,35.2,1141,0.0
6404,35.3,1141,0.0
6405,35.3,1141,0.0
6406,35.3,1141,0.0
6407,35.9,1141,0.0
6408,35.5,1141,0.0
6409,35.4,1141,0.0
6410,35.4,1141,0.0
6411,35.4,1141,0.0
6412,35.2,1141,0.0
6413,35.2,1141,0.0
6414,35.9,1141,0.0
6415,35.4,1141,0.0
6416,35.2,1141,0.0
6417,35.3,1141,0.0
6418,35.3,1141,0.0
6419,35.2,1141,0.0
6420,35.2,1141,0.0
6421,35.7,1141,0.0
6422,35.4,1141,0.0
6423,35.2,1141,0.0
6424,35.2,1141,0.0
6425,35.2,1141,0.0
6426,35.3,1141,0.0
6427,35.4,1141,0.0
6428,36.4,1141,0.0
6429,35.6,1141,0.0
6430,35.1,1141,0.0
6431,35.6,1141,0.0
6432,35.4,1141,0.0
6433,35.5,1141,0.0
6434,35.5,1141,0.0
6435,35.7,1141,0.0
6436,35.2,1141,0.0
6437,35.2,1141,0.0
6438,35.2,1141,0.0
6439,35.2,1141,0.0
6440,35.2,1141,0.0
6441,35.4,1141,0.0
6442,35.8,1141,0.0
6443,35.4,1141,0.0
6444,35.0,1141,0.0
6445,35.9,1141,0.0
6446,36.3,1141,0.0
6447,36.0,1141,0.0
6448,36.2,1141,0.0
6449,36.9,1141,0.0
6450,36.0,1141,0.0
6451,36.1,1141,0.0
6452,35.9,1141,0.0
6453,36.1,1141,0.0
6454,36.1,1141,0.0
6455,36.2,1141,0.0
6456,37.1,1141,0.0
6457,36.0,1141,0.0
6458,36.0,1141,0.0
6459,36.1,1141,0.0
6460,36.2,1141,0.0
6461,36.2,1141,0.0
6462,36.2,1141,0.0
6463,37.0,1141,0.0
6464,36.1,1141,0.0
6465,35.9,1141,0.0
6466,35.8,1141,0.0
6467,35.5,1141,0.0
6468,35.6,1141,0.0
6469,36.2,1141,0.0
6470,36.9,1141,0.0
6471,36.4,1141,0.0
6472,36.2,1141,0.0
6473,36.0,1141,0.0
6474,36.2,1141,0.0
6475,36.1,1141,0.0
6476,35.8,1141,0.0
6477,36.6,1141,0.0
6478,36.0,1141,0.0
6479,36.2,1141,0.0
6480,36.1,1141,0.0
6481,36.2,1141,0.0
6482,36.2,1141,0.0
6483,36.1,1141,0.0
6484,36.7,1141,0.0
6485,36.1,1141,0.0
6486,35.9,1141,0.0
6487,36.0,1141,0.0
6488,36.0,1141,0.0
6489,36.0,1141,0.0
6490,36.0,1141,0.0
6491,36.9,1141,0.0
6492,36.1,1141,0.0
6493,36.1,1141,0.0
6494,35.8,1141,0.0
6495,36.2,1141,0.0
6496,35.3,1141,0.0
6497,35.4,1141,0.0
6498,35.9,1141,0.0
6499,35.1,1141,0.0
6500,35.2,1141,0.0
6501,35.2,1141,0.0
6502,35.4,1141,0.0
6503,35.2,1141,0.0
6504,35.3,1141,0.0
6505,36.3,1141,0.0
6506,35.5,1141,0.0
6507,35.6,1141,0.0
6508,35.6,1141,0.0
6509,35.5,1141,0.0
6510,36.0,1141,0.0
6511,36.1,1141,0.0
6512,37.1,1141,0.0
6513,35.9,1141,0.0
6514,36.0,1141,0.0
6515,36.0,1141,0.0
6516,36.1,1141,0.0
6517,36.2,1141,0.0
6518,36.3,1141,0.0
6519,36.8,1141,0.0
6520,36.2,1141,0.0
6521,36.1,1141,0.0
6522,36.0,1141,0.0
6523,36.2,1141,0.0
6524,36.1,1141,0.0
6525,36.1,1141,0.0
6526,36.6,1141,0.0
6527,36.0,1141,0.0
6528,36.0,1141,0.0
6529,36.0,1141,0.0
6530,36.2,1141,0.0
6531,36.0,1141,0.0
6532,36.0,1141,0.0
6533,36.7,1141,0.0
6534,36.0,1141,0.0
6535,36.2,1141,0.0
6536,36.2,1141,0.0
6537,36.4,1141,0.0
6538,36.1,1141,0.0
6539,36.3,1141,0.0
6540,36.8,1141,0.0
6541,36.1,1141,0.0
6542,35.9,1141,0.0
6543,35.8,1141,0.0
6544,36.2,1141,0.0
6545,36.2,1141,0.0
6546,36.1,1141,0.0
6547,36.5,1141,0.0
6548,36.1,1141,0.0
6549,36.0,1141,0.0
6550,36.1,1141,0.0
6551,36.2,1141,0.0
6552,36.2,1141,0.0
6553,36.1,1141,0.0
6554,36.7,1141,0.0
6555,36.1,1141,0.0
6556,36.0,1141,0.0
6557,36.1,1141,0.0
6558,36.4,1141,0.0
6559,36.1,1141,0.0
6560,36.2,1141,0.0
6561,36.8,1141,0.0
6562,36.2,1141,0.0
6563,36.0,1141,0.0
6564,35.8,1141,0.0
6565,36.1,1141,0.0
6566,35.4,1141,0.0
6567,35.6,1141,0.0
6568,36.0,1141,0.0
6569,35.2,1141,0.0
6570,35.3,1141,0.0
6571,35.2,1141,0.0
6572,35.6,1141,0.0
6573,35.4,1141,0.0
6574,35.5,1141,0.0
6575,35.9,1141,0.0
6576,35.5,1141,0.0
6577,35.7,1141,0.0
6578,35.8,1141,0.0
6579,35.9,1141,0.0
6580,36.5,1141,0.0
6581,36.2,1141,0.0
6582,36.8,1141,0.0
6583,35.9,1141,0.0
6584,36.0,1141,0.0
6585,36.1,1141,0.0
6586,36.0,1141,0.0
6587,36.1,1141,0.0
6588,36.1,1141,0.0
6589,36.8,1141,0.0
6590,35.9,1141,0.0
6591,35.8,1141,0.0
6592,36.0,1141,0.0
6593,36.1,1141,0.0
6594,36.0,1141,0.0
6595,35.9,1141,0.0
6596,36.7,1141,0.0
6597,36.4,1141,0.0
6598,36.1,1141,0.0
6599,35.9,1141,0.0
6600,36.1,1141,0.0
6601,36.1,1141,0.0
6602,35.9,1141,0.0
6603,36.3,1141,0.0
6604,36.5,1141,0.0
6605,35.9,1141,0.0
6606,36.0,1141,0.0
6607,36.0,1141,0.0
6608,36.1,1141,0.0
6609,35.8,1141,0.0
6610,36.5,1141,0.0
6611,36.0,1141,0.0
6612,36.1,1141,0.0
6613,36.0,1141,0.0
6614,36.2,1141,0.0
6615,36.2,1141,0.0
6616,36.1,1141,0.0
6617,36.7,1141,0.0
6618,36.2,1141,0.0
6619,36.2,1141,0.0
6620,36.2,1141,0.0
6621,36.3,1141,0.0
6622,36.2,1141,0.0
6623,36.2,1141,0.0
6624,37.4,1141,0.0
6625,36.2,1141,0.0
6626,36.0,1141,0.0
6627,36.1,1141,0.0
6628,36.1,1141,0.0
6629,36.1,1141,0.0
6630,36.1,1141,0.0
6631,36.4,1141,0.0
6632,36.0,1141,0.0
6633,36.0,1141,0.0
6634,35.9,1141,0.0
6635,36.3,1141,0.0
6636,36.6,1141,0.0
6637,36.1,1141,0.0
6638,36.1,1141,0.0
