Time (s),CPU %,Memory MB,GPU %
2226,29.7,746,0.0
2227,29.4,746,0.0
2228,29.9,746,0.0
2229,29.3,746,0.0
2230,29.1,746,0.0
2231,29.6,746,0.0
2232,29.4,746,0.0
2233,29.5,746,0.0
2234,28.7,746,0.0
2235,29.4,746,0.0
2236,29.8,746,0.0
2237,29.1,746,0.0
2238,29.2,746,0.0
2239,29.8,746,0.0
2240,29.0,746,0.0
2241,29.8,746,0.0
2242,29.8,746,0.0
2243,30.3,746,0.0
2244,29.4,746,0.0
2245,29.1,746,0.0
2246,29.6,746,0.0
2247,29.2,746,0.0
2248,29.6,746,0.0
2249,29.1,746,0.0
2250,29.8,746,0.0
2251,28.8,746,0.0
2252,29.5,746,0.0
2253,28.7,746,0.0
2254,29.1,746,0.0
2255,29.7,746,0.0
2256,29.3,746,0.0
2257,28.3,746,0.0
2258,28.9,746,0.0
2259,29.6,746,0.0
2260,29.3,746,0.0
2261,29.2,746,0.0
2262,29.3,746,0.0
2263,29.6,746,0.0
2264,29.3,746,0.0
2265,29.3,746,0.0
2266,30.1,746,0.0
2267,29.3,746,0.0
2268,29.6,746,0.0
2269,29.9,746,0.0
2270,29.5,746,0.0
2271,29.6,746,0.0
2272,29.6,746,0.0
2273,29.5,746,0.0
2274,29.6,746,0.0
2275,29.0,746,0.0
2276,29.4,746,0.0
2277,29.7,746,0.0
2278,29.4,777,0.0
2279,29.5,777,0.0
2280,29.5,777,0.0
2281,29.2,777,0.0
2282,29.4,777,0.0
2283,29.2,777,0.0
2284,29.5,777,0.0
2285,29.4,777,0.0
2286,29.6,777,0.0
2287,29.4,777,0.0
2288,29.2,777,0.0
2289,29.8,777,0.0
2290,29.4,777,0.0
2291,29.2,777,0.0
2292,29.5,777,0.0
2293,29.1,777,0.0
2294,30.0,777,0.0
2295,29.3,777,0.0
2296,28.9,777,0.0
2297,29.5,777,0.0
2298,29.8,777,0.0
2299,29.1,777,0.0
2300,29.3,777,0.0
2301,29.8,777,0.0
2302,29.6,777,0.0
2303,29.5,777,0.0
2304,29.3,777,0.0
2305,29.4,777,0.0
2306,29.6,777,0.0
2307,29.3,777,0.0
2308,29.5,777,0.0
2309,29.4,777,0.0
2310,29.4,777,0.0
2311,29.6,777,0.0
2312,29.3,777,0.0
2313,29.5,808,0.0
2314,29.3,808,0.0
2315,29.4,808,0.0
2316,29.8,808,0.0
2317,29.1,808,0.0
2318,29.6,808,0.0
2319,29.7,808,0.0
2320,29.5,808,0.0
2321,29.2,808,0.0
2322,29.7,808,0.0
2323,29.3,808,0.0
2324,29.4,808,0.0
2325,29.6,808,0.0
2326,29.5,808,0.0
2327,29.5,808,0.0
2328,29.4,808,0.0
2329,29.5,808,0.0
2330,29.2,808,0.0
2331,29.5,808,0.0
2332,29.4,808,0.0
2333,29.3,808,0.0
2334,29.9,808,0.0
2335,29.2,808,0.0
2336,29.6,808,0.0
2337,29.5,808,0.0
2338,29.7,808,0.0
2339,29.6,808,0.0
2340,29.4,808,0.0
2341,29.4,808,0.0
2342,29.3,808,0.0
2343,29.6,808,0.0
2344,30.3,808,0.0
2345,29.4,808,0.0
2346,29.4,746,0.0
2347,29.6,746,0.0
2348,29.7,746,0.0
2349,29.3,746,0.0
2350,29.5,746,0.0
2351,29.9,746,0.0
2352,29.3,746,0.0
2353,29.7,746,0.0
2354,29.6,746,0.0
2355,29.5,746,0.0
2356,29.2,746,0.0
2357,29.5,746,0.0
2358,29.7,746,0.0
2359,29.5,746,0.0
2360,29.1,746,0.0
2361,30.1,746,0.0
2362,29.2,746,0.0
2363,29.6,746,0.0
2364,29.4,746,0.0
2365,29.3,746,0.0
2366,29.5,746,0.0
2367,29.3,746,0.0
2368,29.6,746,0.0
2369,29.3,746,0.0
2370,29.4,746,0.0
2371,30.1,746,0.0
2372,29.3,746,0.0
2373,29.2,746,0.0
2374,29.3,746,0.0
2375,29.7,746,0.0
2376,29.3,746,0.0
2377,29.2,746,0.0
2378,26.5,746,0.0
2379,26.2,746,0.0
2380,26.8,746,0.0
2381,26.4,746,0.0
2382,26.5,746,0.0
2383,26.5,746,0.0
2384,26.6,746,0.0
2385,25.8,746,0.0
2386,27.0,746,0.0
2387,26.0,746,0.0
2388,26.4,746,0.0
2389,26.5,746,0.0
2390,26.3,746,0.0
2391,25.8,746,0.0
2392,25.3,746,0.0
2393,23.2,746,0.0
2394,23.3,746,0.0
2395,23.0,746,0.0
2396,23.1,746,0.0
2397,23.6,746,0.0
2398,23.1,746,0.0
2399,23.2,746,0.0
2400,23.4,746,0.0
2401,23.1,746,0.0
2402,23.2,746,0.0
2403,23.0,746,0.0
2404,23.7,746,0.0
2405,23.4,746,0.0
2406,25.4,746,0.0
2407,27.1,746,0.0
2408,25.9,746,0.0
2409,25.8,746,0.0
2410,26.2,746,0.0
2411,26.1,746,0.0
2412,26.4,777,0.0
2413,26.5,777,0.0
2414,27.2,777,0.0
2415,26.3,777,0.0
2416,26.5,777,0.0
2417,26.7,777,0.0
2418,26.4,777,0.0
2419,26.5,777,0.0
2420,26.3,777,0.0
2421,27.7,777,0.0
2422,29.2,777,0.0
2423,29.7,777,0.0
2424,29.3,777,0.0
2425,29.2,777,0.0
2426,29.8,777,0.0
2427,29.2,777,0.0
2428,29.7,777,0.0
2429,29.4,777,0.0
2430,29.7,777,0.0
2431,29.2,777,0.0
2432,29.2,777,0.0
2433,29.5,777,0.0
2434,29.5,777,0.0
2435,29.5,777,0.0
2436,29.6,777,0.0
2437,29.4,777,0.0
2438,29.5,777,0.0
2439,29.1,777,0.0
2440,29.5,777,0.0
2441,29.4,777,0.0
2442,29.6,777,0.0
2443,30.1,777,0.0
2444,29.3,777,0.0
2445,29.4,808,0.0
2446,29.3,808,0.0
2447,29.3,808,0.0
2448,29.6,808,0.0
2449,29.3,808,0.0
2450,29.7,808,0.0
2451,29.3,808,0.0
2452,29.2,808,0.0
2453,30.1,808,0.0
2454,29.3,808,0.0
2455,29.6,808,0.0
2456,29.5,808,0.0
2457,29.2,808,0.0
2458,29.6,808,0.0
2459,29.2,808,0.0
2460,29.6,808,0.0
2461,29.7,808,0.0
2462,29.2,808,0.0
2463,29.6,808,0.0
2464,29.4,808,0.0
2465,29.7,808,0.0
2466,29.3,808,0.0
2467,29.8,808,0.0
2468,29.3,808,0.0
2469,29.2,808,0.0
2470,29.5,808,0.0
2471,30.0,808,0.0
2472,29.3,808,0.0
2473,29.5,808,0.0
2474,29.4,808,0.0
2475,29.7,808,0.0
2476,29.6,808,0.0
2477,30.0,746,0.0
2478,29.4,746,0.0
2479,29.3,746,0.0
2480,29.7,746,0.0
2481,29.3,746,0.0
2482,29.3,746,0.0
2483,29.9,746,0.0
2484,29.3,746,0.0
2485,29.4,746,0.0
2486,29.4,746,0.0
2487,29.3,746,0.0
2488,29.8,746,0.0
2489,29.2,746,0.0
2490,29.6,746,0.0
2491,29.5,746,0.0
2492,29.3,746,0.0
2493,29.5,746,0.0
2494,29.4,746,0.0
2495,29.7,746,0.0
2496,30.0,746,0.0
2497,29.2,746,0.0
2498,29.7,746,0.0
2499,29.2,746,0.0
2500,29.6,746,0.0
2501,29.6,746,0.0
2502,29.2,746,0.0
2503,29.8,746,0.0
2504,29.3,746,0.0
2505,29.5,746,0.0
2506,29.8,746,0.0
2507,29.2,746,0.0
2508,29.7,746,0.0
2509,29.2,746,0.0
2510,29.8,746,0.0
2511,29.5,746,0.0
2512,29.3,746,0.0
2513,29.7,746,0.0
2514,29.3,746,0.0
2515,28.8,746,0.0
2516,29.5,746,0.0
2517,29.3,746,0.0
2518,29.5,746,0.0
2519,29.4,746,0.0
2520,29.2,746,0.0
2521,29.8,746,0.0
2522,29.8,746,0.0
2523,29.3,746,0.0
2524,29.5,746,0.0
2525,29.9,746,0.0
2526,29.2,746,0.0
2527,29.6,746,0.0
2528,29.7,746,0.0
2529,29.2,746,0.0
2530,29.7,746,0.0
2531,29.3,746,0.0
2532,29.4,746,0.0
2533,29.1,746,0.0
2534,28.9,746,0.0
2535,29.6,746,0.0
2536,29.3,746,0.0
2537,29.4,746,0.0
2538,29.2,746,0.0
2539,29.6,746,0.0
2540,29.1,746,0.0
2541,29.2,746,0.0
2542,29.9,746,0.0
2543,29.6,746,0.0
2544,29.3,748,0.0
2545,29.4,777,0.0
2546,29.4,777,0.0
2547,29.1,777,0.0
2548,29.6,777,0.0
2549,29.2,777,0.0
2550,29.4,777,0.0
2551,29.4,777,0.0
2552,29.4,777,0.0
2553,29.5,777,0.0
2554,29.6,777,0.0
2555,30.1,777,0.0
2556,29.5,777,0.0
2557,29.4,777,0.0
2558,30.3,777,0.0
2559,29.6,777,0.0
2560,29.7,777,0.0
2561,29.1,777,0.0
2562,29.5,777,0.0
2563,29.4,777,0.0
2564,29.5,777,0.0
2565,29.3,777,0.0
2566,29.9,777,0.0
2567,29.2,777,0.0
2568,29.3,777,0.0
2569,29.9,777,0.0
2570,29.1,777,0.0
2571,28.9,777,0.0
2572,29.4,777,0.0
2573,29.3,777,0.0
2574,29.4,777,0.0
2575,29.1,777,0.0
2576,29.4,777,0.0
2577,29.7,808,0.0
2578,29.2,808,0.0
2579,29.4,808,0.0
2580,29.4,808,0.0
2581,29.5,808,0.0
2582,29.0,808,0.0
2583,29.6,808,0.0
2584,29.5,808,0.0
2585,29.1,808,0.0
2586,29.3,808,0.0
2587,29.7,808,0.0
2588,29.0,808,0.0
2589,29.4,808,0.0
2590,29.6,808,0.0
2591,29.1,808,0.0
2592,29.6,808,0.0
2593,29.3,808,0.0
2594,29.8,808,0.0
2595,29.4,808,0.0
2596,29.5,808,0.0
2597,29.7,808,0.0
2598,29.9,808,0.0
2599,29.2,808,0.0
2600,29.9,808,0.0
2601,29.2,808,0.0
2602,29.6,808,0.0
2603,29.4,808,0.0
2604,29.3,808,0.0
2605,29.3,808,0.0
2606,29.8,808,0.0
2607,29.2,808,0.0
2608,29.7,808,0.0
2609,29.4,808,0.0
2610,29.4,808,0.0
2611,29.6,808,0.0
2612,29.5,808,0.0
2613,29.6,746,0.0
2614,29.0,746,0.0
2615,29.9,746,0.0
2616,29.3,746,0.0
2617,29.1,746,0.0
2618,29.6,746,0.0
2619,29.6,746,0.0
2620,29.4,746,0.0
2621,29.5,746,0.0
2622,29.2,746,0.0
2623,29.5,746,0.0
2624,29.5,746,0.0
2625,29.5,746,0.0
2626,26.8,746,0.0
2627,26.2,746,0.0
2628,26.4,746,0.0
2629,26.5,746,0.0
2630,26.5,746,0.0
2631,26.2,746,0.0
2632,26.5,746,0.0
2633,26.4,746,0.0
2634,26.3,746,0.0
2635,26.6,746,0.0
2636,26.1,746,0.0
2637,26.4,746,0.0
2638,26.5,746,0.0
2639,26.3,746,0.0
2640,26.8,746,0.0
2641,26.1,746,0.0
2642,26.4,746,0.0
2643,26.3,746,0.0
2644,26.9,746,0.0
2645,26.7,746,0.0
2646,26.7,746,0.0
2647,26.9,746,0.0
2648,25.0,746,0.0
2649,22.8,746,0.0
2650,23.0,746,0.0
2651,23.9,746,0.0
2652,23.0,746,0.0
2653,23.3,746,0.0
2654,23.0,746,0.0
2655,23.3,746,0.0
2656,23.4,746,0.0
2657,23.1,746,0.0
2658,23.1,746,0.0
2659,23.5,746,0.0
2660,23.4,746,0.0
2661,23.0,746,0.0
2662,23.2,746,0.0
2663,23.5,746,0.0
2664,23.1,746,0.0
2665,23.3,746,0.0
2666,23.3,746,0.0
2667,25.9,746,0.0
2668,26.4,746,0.0
2669,26.3,746,0.0
2670,27.0,746,0.0
2671,25.9,746,0.0
2672,26.2,746,0.0
2673,26.3,746,0.0
2674,26.7,746,0.0
2675,26.0,746,0.0
2676,26.6,746,0.0
2677,26.2,746,0.0
2678,26.6,746,0.0
2679,26.1,746,0.0
2680,26.3,746,0.0
2681,28.3,746,0.0
2682,29.4,746,0.0
2683,29.4,746,0.0
2684,29.5,746,0.0
2685,29.5,777,0.0
2686,29.2,777,0.0
2687,29.3,777,0.0
2688,29.5,777,0.0
2689,29.2,777,0.0
2690,29.1,777,0.0
2691,29.2,777,0.0
2692,29.4,777,0.0
2693,29.0,777,0.0
2694,29.7,777,0.0
2695,29.2,777,0.0
2696,29.4,777,0.0
2697,29.4,777,0.0
2698,29.2,777,0.0
2699,29.8,777,0.0
2700,29.1,777,0.0
2701,29.6,777,0.0
2702,29.2,777,0.0
2703,29.4,777,0.0
2704,29.5,777,0.0
2705,29.7,777,0.0
2706,30.0,777,0.0
2707,29.6,777,0.0
2708,30.2,777,0.0
2709,29.3,777,0.0
2710,29.2,777,0.0
2711,29.6,777,0.0
2712,29.5,777,0.0
2713,29.6,777,0.0
2714,29.2,777,0.0
2715,29.3,777,0.0
2716,30.1,777,0.0
2717,29.1,808,0.0
2718,29.0,808,0.0
2719,29.9,808,0.0
2720,29.3,808,0.0
2721,29.6,808,0.0
2722,29.5,808,0.0
2723,29.3,808,0.0
2724,29.8,808,0.0
2725,29.3,808,0.0
2726,29.4,808,0.0
2727,29.6,808,0.0
2728,28.9,808,0.0
2729,29.6,808,0.0
2730,29.5,808,0.0
2731,29.5,808,0.0
2732,29.4,808,0.0
2733,29.5,808,0.0
2734,29.4,808,0.0
2735,29.1,808,0.0
2736,29.6,808,0.0
2737,29.7,808,0.0
2738,29.3,808,0.0
2739,29.7,808,0.0
2740,29.4,808,0.0
2741,29.6,808,0.0
2742,29.6,808,0.0
2743,29.3,808,0.0
2744,30.0,808,0.0
2745,29.5,808,0.0
2746,29.2,808,0.0
2747,29.2,808,0.0
2748,30.0,808,0.0
2749,29.4,808,0.0
2750,29.9,808,0.0
2751,29.7,808,0.0
2752,29.8,808,0.0
2753,29.5,746,0.0
2754,29.3,746,0.0
2755,29.2,746,0.0
2756,30.3,746,0.0
2757,29.2,746,0.0
2758,29.6,746,0.0
2759,29.6,746,0.0
2760,29.3,746,0.0
2761,29.5,746,0.0
2762,29.4,746,0.0
2763,29.6,746,0.0
2764,29.5,746,0.0
2765,29.7,746,0.0
2766,29.0,746,0.0
2767,29.4,746,0.0
2768,29.4,746,0.0
2769,29.5,746,0.0
2770,29.8,746,0.0
2771,29.4,746,0.0
2772,29.5,746,0.0
2773,29.6,746,0.0
2774,29.4,746,0.0
2775,29.3,746,0.0
2776,29.2,746,0.0
2777,29.7,746,0.0
2778,29.4,746,0.0
2779,29.4,746,0.0
2780,29.6,746,0.0
2781,29.6,746,0.0
2782,29.4,746,0.0
2783,29.2,746,0.0
2784,29.9,746,0.0
2785,29.3,746,0.0
2786,29.8,746,0.0
2787,29.4,746,0.0
2788,29.1,746,0.0
2789,29.6,746,0.0
2790,29.3,746,0.0
2791,29.3,746,0.0
2792,29.2,746,0.0
2793,29.8,746,0.0
2794,29.3,746,0.0
2795,29.2,746,0.0
2796,29.7,746,0.0
2797,29.3,746,0.0
2798,29.4,746,0.0
2799,29.3,746,0.0
2800,29.7,746,0.0
2801,29.5,746,0.0
2802,29.4,746,0.0
2803,29.8,746,0.0
2804,29.2,746,0.0
2805,29.7,746,0.0
2806,29.6,746,0.0
2807,29.6,746,0.0
2808,29.5,746,0.0
2809,29.3,746,0.0
2810,29.5,746,0.0
2811,29.7,746,0.0
2812,29.1,746,0.0
2813,29.1,746,0.0
2814,29.8,746,0.0
2815,29.4,746,0.0
2816,29.2,746,0.0
2817,29.3,746,0.0
2818,29.4,746,0.0
2819,29.7,746,0.0
2820,29.5,746,0.0
2821,29.7,746,0.0
2822,29.4,777,0.0
2823,29.3,777,0.0
2824,29.8,777,0.0
2825,29.3,777,0.0
2826,29.3,777,0.0
2827,29.6,777,0.0
2828,29.1,777,0.0
2829,29.4,777,0.0
2830,29.3,777,0.0
2831,29.7,777,0.0
2832,29.4,777,0.0
2833,29.3,777,0.0
2834,29.5,777,0.0
2835,29.2,777,0.0
2836,29.4,777,0.0
2837,29.4,777,0.0
2838,29.4,777,0.0
2839,29.5,777,0.0
2840,29.5,777,0.0
2841,29.3,777,0.0
2842,29.4,777,0.0
2843,29.5,777,0.0
2844,29.6,777,0.0
2845,28.8,777,0.0
2846,29.0,777,0.0
2847,30.1,777,0.0
2848,29.8,777,0.0
2849,29.0,777,0.0
2850,29.4,777,0.0
2851,29.9,777,0.0
2852,29.9,808,0.0
2853,29.4,808,0.0
2854,29.8,808,0.0
2855,29.4,808,0.0
2856,29.4,808,0.0
2857,29.5,808,0.0
2858,29.6,808,0.0
2859,29.4,808,0.0
2860,29.3,808,0.0
2861,30.3,808,0.0
2862,29.3,808,0.0
2863,29.2,808,0.0
2864,29.6,808,0.0
2865,29.5,808,0.0
2866,29.3,808,0.0
2867,29.4,808,0.0
2868,29.7,808,0.0
2869,29.4,808,0.0
2870,29.4,808,0.0
2871,29.6,808,0.0
2872,29.4,808,0.0
2873,29.6,808,0.0
2874,29.4,808,0.0
2875,29.3,808,0.0
2876,29.4,808,0.0
2877,29.8,808,0.0
2878,29.3,808,0.0
2879,29.5,808,0.0
2880,29.9,808,0.0
2881,29.1,808,0.0
2882,29.7,808,0.0
2883,29.7,746,0.0
2884,29.4,746,0.0
2885,27.8,746,0.0
2886,26.2,746,0.0
2887,26.9,746,0.0
2888,26.2,746,0.0
2889,26.3,746,0.0
2890,26.8,746,0.0
2891,26.3,746,0.0
2892,26.3,746,0.0
2893,26.1,746,0.0
2894,26.6,746,0.0
2895,26.4,746,0.0
2896,26.0,746,0.0
2897,26.6,746,0.0
2898,26.4,746,0.0
2899,25.9,746,0.0
2900,26.1,746,0.0
2901,26.7,746,0.0
2902,26.4,746,0.0
2903,26.4,746,0.0
2904,26.0,746,0.0
2905,23.4,746,0.0
2906,23.1,746,0.0
2907,23.7,746,0.0
2908,22.9,746,0.0
2909,23.3,746,0.0
2910,23.6,746,0.0
2911,23.1,746,0.0
2912,23.2,746,0.0
2913,22.8,746,0.0
2914,23.9,746,0.0
2915,23.2,746,0.0
2916,25.4,746,0.0
2917,26.5,746,0.0
2918,26.8,746,0.0
2919,25.7,746,0.0
2920,26.5,746,0.0
2921,26.2,746,0.0
2922,26.4,746,0.0
2923,26.4,746,0.0
2924,26.3,746,0.0
2925,26.1,746,0.0
2926,26.8,746,0.0
2927,26.3,746,0.0
2928,26.5,746,0.0
2929,26.2,746,0.0
2930,26.8,746,0.0
2931,26.2,746,0.0
2932,28.9,746,0.0
2933,29.6,746,0.0
2934,29.2,746,0.0
2935,29.6,746,0.0
2936,29.5,746,0.0
2937,29.4,746,0.0
2938,29.5,746,0.0
2939,29.2,746,0.0
2940,29.7,746,0.0
2941,29.5,746,0.0
2942,29.4,746,0.0
2943,29.6,746,0.0
2944,29.7,746,0.0
2945,29.4,746,0.0
2946,29.9,746,0.0
2947,29.4,746,0.0
2948,29.6,746,0.0
2949,29.4,777,0.0
2950,29.4,777,0.0
2951,29.6,777,0.0
2952,29.2,777,0.0
2953,29.5,777,0.0
2954,29.2,777,0.0
2955,29.6,777,0.0
2956,29.6,777,0.0
2957,29.3,777,0.0
2958,30.0,777,0.0
2959,29.3,777,0.0
2960,29.5,777,0.0
2961,29.5,777,0.0
2962,29.5,777,0.0
2963,29.3,777,0.0
2964,29.3,777,0.0
2965,29.6,777,0.0
2966,29.4,777,0.0
2967,29.3,777,0.0
2968,29.5,777,0.0
2969,29.0,777,0.0
2970,29.6,777,0.0
2971,29.2,777,0.0
2972,29.5,777,0.0
2973,29.3,777,0.0
2974,29.2,777,0.0
2975,31.6,777,0.0
2976,29.1,777,0.0
2977,29.4,777,0.0
2978,29.4,777,0.0
2979,29.2,808,0.0
2980,29.3,808,0.0
2981,29.1,808,0.0
2982,29.7,808,0.0
2983,29.1,808,0.0
2984,29.6,808,0.0
2985,29.2,808,0.0
2986,29.4,808,0.0
2987,29.4,808,0.0
2988,28.9,808,0.0
2989,29.7,808,0.0
2990,29.0,808,0.0
2991,29.7,808,0.0
2992,29.8,808,0.0
2993,29.7,808,0.0
2994,29.7,808,0.0
2995,29.9,808,0.0
2996,29.5,808,0.0
2997,29.3,808,0.0
2998,29.5,808,0.0
2999,29.3,808,0.0
3000,29.7,808,0.0
3001,29.2,808,0.0
3002,30.1,808,0.0
3003,29.4,808,0.0
3004,29.3,808,0.0
3005,29.6,808,0.0
3006,29.4,808,0.0
3007,29.1,808,0.0
3008,29.2,808,0.0
3009,29.6,808,0.0
3010,29.1,808,0.0
3011,29.2,808,0.0
3012,29.0,808,0.0
3013,30.1,808,0.0
3014,29.2,746,0.0
3015,29.3,746,0.0
3016,29.2,746,0.0
3017,29.6,746,0.0
3018,29.2,746,0.0
3019,29.4,746,0.0
3020,29.1,746,0.0
3021,29.3,746,0.0
3022,29.3,746,0.0
3023,29.2,746,0.0
3024,29.6,746,0.0
3025,29.1,746,0.0
3026,29.3,746,0.0
3027,29.3,746,0.0
3028,34.3,746,0.0
3029,30.9,746,0.0
3030,29.4,746,0.0
3031,30.0,746,0.0
3032,29.2,746,0.0
3033,29.2,746,0.0
3034,30.3,746,0.0
3035,29.2,746,0.0
3036,29.2,746,0.0
3037,29.7,746,0.0
3038,29.3,746,0.0
3039,29.6,746,0.0
3040,29.1,746,0.0
3041,30.9,746,0.0
3042,29.4,746,0.0
3043,29.7,746,0.0
3044,29.5,746,0.0
3045,29.4,746,0.0
3046,29.0,746,0.0
3047,29.5,746,0.0
3048,29.4,746,0.0
3049,29.5,746,0.0
3050,29.5,746,0.0
3051,29.6,746,0.0
3052,29.3,746,0.0
3053,29.1,746,0.0
3054,29.5,746,0.0
3055,29.6,746,0.0
3056,29.3,746,0.0
3057,29.6,746,0.0
3058,29.3,746,0.0
3059,29.9,746,0.0
3060,29.1,746,0.0
3061,29.6,746,0.0
3062,29.3,746,0.0
3063,29.3,746,0.0
3064,29.4,746,0.0
3065,29.3,746,0.0
3066,29.6,746,0.0
3067,29.2,746,0.0
3068,29.5,746,0.0
3069,29.4,746,0.0
3070,29.3,746,0.0
3071,29.7,746,0.0
3072,29.0,746,0.0
3073,29.2,746,0.0
3074,29.4,746,0.0
3075,29.5,746,0.0
3076,29.4,746,0.0
3077,29.5,746,0.0
3078,29.9,746,0.0
3079,29.4,746,0.0
3080,29.3,746,0.0
3081,29.7,746,0.0
3082,29.8,746,0.0
3083,29.3,777,0.0
3084,29.2,777,0.0
3085,29.7,777,0.0
3086,29.4,777,0.0
3087,29.4,777,0.0
3088,29.8,777,0.0
3089,29.4,777,0.0
3090,29.2,777,0.0
3091,29.8,777,0.0
3092,29.4,777,0.0
3093,29.3,777,0.0
3094,29.5,777,0.0
3095,29.5,777,0.0
3096,29.3,777,0.0
3097,29.6,777,0.0
3098,29.3,777,0.0
3099,29.8,777,0.0
3100,29.3,777,0.0
3101,29.6,777,0.0
3102,29.7,777,0.0
3103,29.6,777,0.0
3104,29.6,777,0.0
3105,29.5,777,0.0
3106,29.4,777,0.0
3107,29.4,777,0.0
3108,29.4,777,0.0
3109,30.0,777,0.0
3110,29.3,777,0.0
3111,29.1,777,0.0
3112,29.7,777,0.0
3113,29.5,777,0.0
3114,29.6,777,0.0
3115,29.1,777,0.0
3116,29.8,777,0.0
3117,29.3,777,0.0
3118,29.2,808,0.0
3119,29.5,808,0.0
3120,29.4,808,0.0
3121,29.2,808,0.0
3122,29.3,808,0.0
3123,29.5,808,0.0
3124,29.3,808,0.0
3125,29.1,808,0.0
3126,29.7,808,0.0
3127,29.2,808,0.0
3128,29.2,808,0.0
3129,29.5,808,0.0
3130,29.6,808,0.0
3131,29.0,808,0.0
3132,29.7,808,0.0
3133,29.1,808,0.0
3134,29.5,808,0.0
3135,29.3,808,0.0
3136,29.4,808,0.0
3137,29.8,808,0.0
3138,29.1,808,0.0
3139,29.7,808,0.0
3140,27.7,808,0.0
3141,26.9,808,0.0
3142,26.6,808,0.0
3143,27.0,808,0.0
3144,26.1,808,0.0
3145,26.7,808,0.0
3146,26.0,808,0.0
3147,26.5,808,0.0
3148,26.1,808,0.0
3149,26.4,808,0.0
3150,26.5,808,0.0
3151,26.2,746,0.0
3152,25.8,746,0.0
3153,23.4,746,0.0
3154,23.1,746,0.0
3155,23.4,746,0.0
3156,23.2,746,0.0
3157,23.3,746,0.0
3158,23.3,746,0.0
3159,23.2,746,0.0
3160,23.5,746,0.0
3161,23.2,746,0.0
3162,22.9,746,0.0
3163,23.6,746,0.0
3164,22.9,746,0.0
3165,23.1,746,0.0
3166,23.6,746,0.0
3167,23.4,746,0.0
3168,23.1,746,0.0
3169,23.5,746,0.0
3170,23.3,746,0.0
3171,23.4,746,0.0
3172,23.0,746,0.0
3173,23.4,746,0.0
3174,23.8,746,0.0
3175,23.2,746,0.0
3176,23.4,746,0.0
3177,23.3,746,0.0
3178,23.3,746,0.0
3179,23.0,746,0.0
3180,24.2,746,0.0
3181,26.8,746,0.0
3182,29.9,746,0.0
3183,29.2,746,0.0
3184,29.4,746,0.0
3185,29.7,746,0.0
3186,29.6,746,0.0
3187,29.5,746,0.0
3188,29.6,746,0.0
3189,29.3,746,0.0
3190,29.1,746,0.0
3191,29.8,746,0.0
3192,29.7,746,0.0
3193,29.5,746,0.0
3194,29.5,746,0.0
3195,29.5,746,0.0
3196,29.2,746,0.0
3197,29.3,746,0.0
3198,29.7,746,0.0
3199,29.4,746,0.0
3200,29.6,746,0.0
3201,29.0,746,0.0
3202,29.5,746,0.0
3203,29.5,746,0.0
3204,29.2,746,0.0
3205,30.0,746,0.0
3206,29.1,746,0.0
3207,29.7,746,0.0
3208,29.2,746,0.0
3209,28.9,746,0.0
3210,29.4,746,0.0
3211,29.3,746,0.0
3212,29.4,746,0.0
3213,29.6,746,0.0
3214,29.5,746,0.0
3215,29.3,777,0.0
3216,29.6,777,0.0
3217,29.6,777,0.0
3218,29.3,777,0.0
3219,29.6,777,0.0
3220,29.5,777,0.0
3221,29.2,777,0.0
3222,29.6,777,0.0
3223,29.1,777,0.0
3224,29.4,777,0.0
3225,29.8,777,0.0
3226,29.3,777,0.0
3227,29.2,777,0.0
3228,29.6,777,0.0
3229,29.6,777,0.0
3230,29.5,777,0.0
3231,29.4,777,0.0
3232,29.6,777,0.0
3233,29.4,777,0.0
3234,29.5,777,0.0
3235,29.8,777,0.0
3236,28.8,777,0.0
3237,30.4,777,0.0
3238,29.5,777,0.0
3239,29.7,777,0.0
3240,29.8,777,0.0
3241,29.1,777,0.0
3242,30.0,777,0.0
3243,29.3,777,0.0
3244,29.7,777,0.0
3245,29.7,777,0.0
3246,29.1,777,0.0
3247,29.6,808,0.0
3248,29.5,808,0.0
3249,29.5,808,0.0
3250,29.4,808,0.0
3251,29.5,808,0.0
3252,29.4,808,0.0
3253,29.6,808,0.0
3254,29.4,808,0.0
3255,29.4,808,0.0
3256,29.3,808,0.0
3257,29.3,808,0.0
3258,29.4,808,0.0
3259,29.3,808,0.0
3260,29.4,808,0.0
3261,29.2,808,0.0
3262,29.9,808,0.0
3263,29.0,808,0.0
3264,29.3,808,0.0
3265,29.6,808,0.0
3266,29.4,808,0.0
3267,29.2,808,0.0
3268,29.6,808,0.0
3269,29.1,808,0.0
3270,29.5,808,0.0
3271,29.5,808,0.0
3272,29.3,808,0.0
3273,29.4,808,0.0
3274,29.3,808,0.0
3275,29.6,808,0.0
3276,30.2,808,0.0
3277,29.3,808,0.0
3278,30.1,746,0.0
3279,29.5,746,0.0
3280,29.8,746,0.0
3281,29.8,746,0.0
3282,29.5,746,0.0
3283,29.4,746,0.0
3284,29.7,746,0.0
3285,29.4,746,0.0
3286,29.1,746,0.0
3287,29.7,746,0.0
3288,29.2,746,0.0
3289,29.5,746,0.0
3290,29.3,746,0.0
3291,29.6,746,0.0
3292,28.8,746,0.0
3293,29.5,746,0.0
3294,29.1,746,0.0
3295,29.1,746,0.0
3296,29.3,746,0.0
3297,30.1,746,0.0
3298,29.2,746,0.0
3299,29.6,746,0.0
3300,29.4,746,0.0
