Time (s),CPU %,Memory MB,GPU %
2226,21.5,541,0.0
2227,21.6,541,0.0
2228,22.0,541,0.0
2229,21.8,541,0.0
2230,21.6,541,0.0
2231,21.8,541,0.0
2232,21.8,541,0.0
2233,22.6,541,0.0
2234,22.6,541,0.0
2235,22.4,541,0.0
2236,22.3,541,0.0
2237,22.8,541,0.0
2238,22.6,541,0.0
2239,22.3,557,0.0
2240,22.6,557,0.0
2241,22.6,557,0.0
2242,21.3,557,0.0
2243,21.6,557,0.0
2244,21.9,557,0.0
2245,22.3,557,0.0
2246,21.6,557,0.0
2247,21.9,557,0.0
2248,21.7,557,0.0
2249,22.0,557,0.0
2250,21.9,557,0.0
2251,21.5,557,0.0
2252,21.9,557,0.0
2253,22.1,557,0.0
2254,21.5,557,0.0
2255,21.7,557,0.0
2256,21.9,557,0.0
2257,21.7,557,0.0
2258,21.8,557,0.0
2259,21.8,557,0.0
2260,21.5,557,0.0
2261,21.8,557,0.0
2262,21.8,557,0.0
2263,21.5,557,0.0
2264,21.8,557,0.0
2265,22.0,557,0.0
2266,21.5,557,0.0
2267,21.8,557,0.0
2268,20.6,557,0.0
2269,20.9,557,0.0
2270,20.9,557,0.0
2271,20.9,557,0.0
2272,20.4,557,0.0
2273,21.0,557,0.0
2274,20.6,557,0.0
2275,20.5,557,0.0
2276,20.9,557,0.0
2277,21.1,557,0.0
2278,20.5,557,0.0
2279,21.2,557,0.0
2280,22.0,557,0.0
2281,21.8,557,0.0
2282,22.0,557,0.0
2283,21.8,557,0.0
2284,21.7,557,0.0
2285,21.4,557,0.0
2286,22.3,557,0.0
2287,21.8,557,0.0
2288,21.6,557,0.0
2289,21.6,557,0.0
2290,22.0,557,0.0
2291,21.8,557,0.0
2292,21.4,557,0.0
2293,21.9,557,0.0
2294,21.7,557,0.0
2295,21.9,557,0.0
2296,21.6,557,0.0
2297,22.0,557,0.0
2298,21.6,557,0.0
2299,21.7,557,0.0
2300,22.2,557,0.0
2301,21.6,557,0.0
2302,21.5,557,0.0
2303,21.8,557,0.0
2304,21.8,557,0.0
2305,21.8,541,0.0
2306,21.7,541,0.0
2307,21.6,541,0.0
2308,22.3,541,0.0
2309,21.7,541,0.0
2310,21.6,541,0.0
2311,21.6,541,0.0
2312,22.3,541,0.0
2313,21.6,541,0.0
2314,21.7,541,0.0
2315,21.8,541,0.0
2316,22.1,541,0.0
2317,21.5,541,0.0
2318,21.8,541,0.0
2319,21.6,541,0.0
2320,21.6,541,0.0
2321,22.1,541,0.0
2322,21.8,541,0.0
2323,21.6,541,0.0
2324,21.7,541,0.0
2325,22.0,541,0.0
2326,21.6,541,0.0
2327,21.8,557,0.0
2328,21.7,557,0.0
2329,21.6,557,0.0
2330,22.0,557,0.0
2331,21.7,557,0.0
2332,21.6,557,0.0
2333,22.4,557,0.0
2334,21.6,557,0.0
2335,21.9,557,0.0
2336,21.8,557,0.0
2337,22.0,557,0.0
2338,21.5,557,0.0
2339,22.0,557,0.0
2340,21.6,557,0.0
2341,21.9,557,0.0
2342,21.9,557,0.0
2343,21.5,557,0.0
2344,21.8,557,0.0
2345,22.2,557,0.0
2346,21.6,557,0.0
2347,21.5,557,0.0
2348,22.1,557,0.0
2349,22.0,557,0.0
2350,21.5,557,0.0
2351,22.0,557,0.0
2352,21.9,557,0.0
2353,22.2,557,0.0
2354,23.1,557,0.0
2355,22.5,557,0.0
2356,21.9,557,0.0
2357,21.9,557,0.0
2358,21.8,557,0.0
2359,22.6,557,0.0
2360,22.4,557,0.0
2361,22.2,557,0.0
2362,22.4,557,0.0
2363,22.6,557,0.0
2364,22.3,557,0.0
2365,21.6,557,0.0
2366,21.8,557,0.0
2367,22.0,557,0.0
2368,22.1,557,0.0
2369,21.8,557,0.0
2370,21.8,557,0.0
2371,22.3,557,0.0
2372,22.5,557,0.0
2373,22.0,557,0.0
2374,21.8,557,0.0
2375,22.2,557,0.0
2376,22.2,557,0.0
2377,21.9,557,0.0
2378,22.2,557,0.0
2379,22.5,557,0.0
2380,21.9,557,0.0
2381,21.9,557,0.0
2382,22.2,557,0.0
2383,22.5,557,0.0
2384,22.0,557,0.0
2385,21.7,557,0.0
2386,22.0,557,0.0
2387,22.2,557,0.0
2388,22.3,557,0.0
2389,22.1,557,0.0
2390,22.3,557,0.0
2391,21.6,557,0.0
2392,21.7,557,0.0
2393,22.3,557,0.0
2394,21.5,557,0.0
2395,21.8,557,0.0
2396,22.1,557,0.0
2397,22.4,541,0.0
2398,21.7,541,0.0
2399,21.8,541,0.0
2400,22.5,541,0.0
2401,22.2,541,0.0
2402,22.0,541,0.0
2403,21.9,541,0.0
2404,22.2,541,0.0
2405,22.5,541,0.0
2406,22.1,541,0.0
2407,22.6,541,0.0
2408,22.2,541,0.0
2409,22.0,541,0.0
2410,21.9,541,0.0
2411,22.7,541,0.0
2412,22.0,541,0.0
2413,22.2,541,0.0
2414,22.2,541,0.0
2415,22.5,541,0.0
2416,22.3,541,0.0
2417,22.8,541,0.0
2418,22.1,541,0.0
2419,22.0,541,0.0
2420,22.7,541,0.0
2421,21.9,557,0.0
2422,22.2,557,0.0
2423,21.8,557,0.0
2424,22.7,557,0.0
2425,22.5,557,0.0
2426,21.8,557,0.0
2427,22.2,557,0.0
2428,22.3,557,0.0
2429,22.2,557,0.0
2430,22.4,557,0.0
2431,21.5,557,0.0
2432,22.6,557,0.0
2433,22.2,557,0.0
2434,22.1,557,0.0
2435,22.5,557,0.0
2436,22.3,557,0.0
2437,22.0,557,0.0
2438,22.1,557,0.0
2439,22.2,557,0.0
2440,22.3,557,0.0
2441,21.9,557,0.0
2442,22.1,557,0.0
2443,22.5,557,0.0
2444,22.1,557,0.0
2445,22.0,557,0.0
2446,23.1,557,0.0
2447,22.4,557,0.0
2448,22.0,557,0.0
2449,22.5,557,0.0
2450,23.0,557,0.0
2451,22.0,557,0.0
2452,22.1,557,0.0
2453,21.8,557,0.0
2454,22.1,557,0.0
2455,21.5,557,0.0
2456,21.6,557,0.0
2457,21.7,557,0.0
2458,22.2,557,0.0
2459,21.9,557,0.0
2460,21.8,557,0.0
2461,21.8,557,0.0
2462,22.0,557,0.0
2463,21.8,557,0.0
2464,21.8,557,0.0
2465,22.2,557,0.0
2466,21.5,557,0.0
2467,21.9,557,0.0
2468,21.7,557,0.0
2469,21.6,557,0.0
2470,22.0,557,0.0
2471,21.8,557,0.0
2472,22.3,557,0.0
2473,21.8,557,0.0
2474,22.1,557,0.0
2475,21.7,557,0.0
2476,21.6,557,0.0
2477,22.2,557,0.0
2478,21.7,557,0.0
2479,22.0,557,0.0
2480,21.5,557,0.0
2481,21.7,557,0.0
2482,21.8,557,0.0
2483,21.9,557,0.0
2484,21.7,557,0.0
2485,21.7,557,0.0
2486,21.7,557,0.0
2487,21.9,557,0.0
2488,21.8,557,0.0
2489,21.7,557,0.0
2490,21.8,557,0.0
2491,21.9,557,0.0
2492,20.7,526,0.0
